config,agent_count,run,frame,frame_ms,main_thread_ms,gpu_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls,batches
"BudgetCrossing",24000,4,235,25.612,25.619,0.325,23.180,1,0,0.196,2.236,73728,21,9,21
"BudgetCrossing",24000,4,236,25.171,25.163,0.292,22.212,1,0,0.172,2.787,73728,21,9,21
"BudgetCrossing",24000,4,237,24.939,24.942,0.296,21.977,1,0,0.257,2.704,69632,21,9,21
"BudgetCrossing",24000,4,238,26.853,26.857,0.280,24.174,1,0,0.203,2.476,73728,21,9,21
"BudgetCrossing",24000,4,239,26.014,26.016,0.438,24.141,1,0,0.255,1.618,73728,21,9,21
"BudgetCrossing",24000,4,240,25.399,25.398,0.256,23.568,1,0,0.221,1.611,81920,21,9,21
"BudgetCrossing",24000,4,241,24.004,23.980,0.285,22.965,1,0,0.278,0.762,16384,21,9,21
"BudgetCrossing",24000,4,242,27.399,27.367,0.260,22.659,1,0,0.201,4.539,,21,9,21
"BudgetCrossing",24000,4,243,24.485,24.546,0.551,22.792,1,0,0.289,1.404,151552,21,9,21
"BudgetCrossing",24000,4,244,25.103,25.101,0.000,22.880,1,0,0.210,2.014,69632,21,9,21
"BudgetCrossing",24000,4,245,25.511,25.491,0.598,23.837,1,0,0.250,1.423,73728,21,9,21
"BudgetCrossing",24000,4,246,23.774,23.779,0.606,22.159,1,0,0.242,1.372,69632,21,9,21
"BudgetCrossing",24000,4,247,24.233,24.228,0.563,21.135,1,0,0.296,2.802,77824,21,9,21
"BudgetCrossing",24000,4,248,26.889,26.892,0.544,23.898,1,0,0.266,2.725,73728,21,9,21
"BudgetCrossing",24000,4,249,23.277,23.247,0.633,21.160,1,0,0.248,1.869,69632,21,9,21
"BudgetCrossing",24000,4,250,28.703,28.742,0.525,24.240,1,0,0.243,4.220,,21,9,21
"BudgetCrossing",24000,4,251,24.664,24.640,0.604,21.372,1,0,0.193,3.099,65536,21,9,21
"BudgetCrossing",24000,4,252,28.799,28.794,0.500,25.983,1,0,0.268,2.548,69632,21,9,21
"BudgetCrossing",24000,4,253,23.584,23.610,0.590,21.884,1,0,0.257,1.443,77824,21,9,21
"BudgetCrossing",24000,4,254,27.151,27.154,0.594,25.709,1,0,0.228,1.215,69632,21,9,21
"BudgetCrossing",24000,4,255,23.692,23.684,0.797,21.929,1,0,0.231,1.533,73728,21,9,21
"BudgetCrossing",24000,4,256,24.944,24.952,0.598,23.291,1,0,0.189,1.463,73728,21,9,21
"BudgetCrossing",24000,4,257,24.775,24.776,0.609,23.162,1,0,0.197,1.416,69632,21,9,21
"BudgetCrossing",24000,4,258,24.715,24.706,0.555,22.578,1,0,0.242,1.895,77824,21,9,21
"BudgetCrossing",24000,4,259,23.062,23.061,0.616,21.114,1,0,0.182,1.765,77824,21,9,21
"BudgetCrossing",24000,4,260,30.313,30.301,0.546,26.954,1,0,0.565,2.793,69632,21,9,21
"BudgetCrossing",24000,4,261,23.422,23.443,0.782,22.099,1,0,0.188,1.135,77824,21,9,21
"BudgetCrossing",24000,4,262,25.476,25.436,0.609,23.771,1,0,0.234,1.471,77824,21,9,21
"BudgetCrossing",24000,4,263,24.582,24.612,0.735,23.099,1,0,0.194,1.289,73728,21,9,21
"BudgetCrossing",24000,4,264,25.538,25.475,0.778,22.940,1,0,0.361,2.237,,21,9,21
"BudgetCrossing",24000,4,265,25.424,25.493,0.569,23.795,1,0,0.302,1.327,69632,21,9,21
"BudgetCrossing",24000,4,266,24.701,24.691,0.000,23.108,1,0,0.261,1.332,65536,21,9,21
"BudgetCrossing",24000,4,267,24.101,24.104,0.571,22.649,1,0,0.206,1.246,73728,21,9,21
"BudgetCrossing",24000,4,268,22.129,22.106,0.788,21.243,1,0,0.255,0.631,12288,21,9,21
"BudgetCrossing",24000,4,269,26.008,26.025,0.572,24.386,1,0,0.247,1.374,73728,21,9,21
"BudgetCrossing",24000,4,270,24.967,24.971,0.696,23.410,1,0,0.257,1.300,73728,21,9,21
"BudgetCrossing",24000,4,271,26.896,26.880,0.697,24.243,1,0,0.237,2.417,69632,21,9,21
"BudgetCrossing",24000,4,272,26.612,26.620,0.700,24.564,1,0,0.200,1.848,81920,21,9,21
"BudgetCrossing",24000,4,273,25.831,25.809,0.553,22.896,1,0,0.235,2.699,73728,21,9,21
"BudgetCrossing",24000,4,274,24.162,24.189,0.564,22.637,1,0,0.242,1.284,69632,21,9,21
"BudgetCrossing",24000,4,275,24.855,24.823,0.611,23.871,1,0,0.219,0.765,16384,21,9,21
"BudgetCrossing",24000,4,276,26.272,26.295,0.599,24.504,1,0,0.259,1.509,73728,21,9,21
"BudgetCrossing",24000,4,277,22.649,22.647,0.590,21.098,1,0,0.278,1.273,73728,21,9,21
"BudgetCrossing",24000,4,278,22.899,22.884,0.539,22.014,1,0,0.276,0.610,24576,21,9,21
"BudgetCrossing",24000,4,279,25.629,25.633,0.560,23.785,1,0,0.297,1.547,73728,21,9,21
"BudgetCrossing",24000,4,280,26.100,26.103,0.589,22.334,1,0,0.208,3.558,,21,9,21
"BudgetCrossing",24000,4,281,25.769,25.768,0.741,24.133,1,0,0.288,1.348,65536,21,9,21
"BudgetCrossing",24000,4,282,25.471,25.470,0.548,23.817,1,0,0.275,1.379,61440,21,9,21
"BudgetCrossing",24000,4,283,25.600,25.602,0.778,23.593,1,0,0.272,1.735,73728,21,9,21
"BudgetCrossing",24000,4,284,26.102,26.111,0.715,24.586,1,0,0.195,1.321,69632,21,9,21
"BudgetCrossing",24000,4,285,25.215,25.202,0.569,23.338,1,0,0.209,1.668,73728,21,9,21
"BudgetCrossing",24000,4,286,26.833,26.814,0.576,23.813,1,0,0.259,2.761,77824,21,9,21
"BudgetCrossing",24000,4,287,24.727,24.761,0.763,23.223,1,0,0.229,1.276,69632,21,9,21
"BudgetCrossing",24000,4,288,25.076,25.075,0.537,23.524,1,0,0.247,1.305,77824,21,9,21
"BudgetCrossing",24000,4,289,26.173,26.165,0.506,24.512,1,0,0.256,1.404,73728,21,9,21
"BudgetCrossing",24000,4,290,26.185,26.173,0.709,24.621,1,0,0.258,1.306,69632,21,9,21
"BudgetCrossing",24000,4,291,26.217,26.204,0.557,23.382,1,0,0.262,2.573,73728,21,9,21
"BudgetCrossing",24000,4,292,25.348,25.368,0.795,23.346,1,0,0.260,1.742,77824,21,9,21
"BudgetCrossing",24000,4,293,27.015,27.018,0.757,24.327,1,0,0.277,2.412,73728,21,9,21
"BudgetCrossing",24000,4,294,26.857,26.857,0.683,24.022,1,0,0.250,2.585,,21,9,21
"BudgetCrossing",24000,4,295,24.097,24.091,0.864,22.475,1,0,0.275,1.347,69632,21,9,21
"BudgetCrossing",24000,4,296,23.954,23.962,0.665,22.596,1,0,0.198,1.160,61440,21,9,21
"BudgetCrossing",24000,4,297,25.866,25.864,0.637,24.410,1,0,0.190,1.266,73728,21,9,21
"BudgetCrossing",24000,4,298,25.752,25.728,0.674,23.633,1,0,0.290,1.830,73728,21,9,21
"BudgetCrossing",24000,4,299,25.836,25.822,0.859,23.372,1,0,0.264,2.200,73728,21,9,21
"BudgetCrossing",12000,5,0,6.539,6.529,0.628,5.272,1,0,0.098,1.170,69632,14,9,14
"BudgetCrossing",12000,5,1,5.750,5.758,0.578,5.108,1,0,0.093,0.549,16384,14,9,14
"BudgetCrossing",12000,5,2,6.974,6.972,0.568,5.619,1,0,0.108,1.247,73728,14,9,14
"BudgetCrossing",12000,5,3,7.944,7.935,0.627,7.401,1,0,0.104,0.438,16384,15,9,15
"BudgetCrossing",12000,5,4,5.319,5.329,0.633,4.901,1,0,0.090,0.328,16384,15,9,15
"BudgetCrossing",12000,5,5,5.498,5.498,0.606,5.023,1,0,0.088,0.387,32768,15,9,15
"BudgetCrossing",12000,5,6,7.180,7.161,0.579,4.960,1,0,0.091,2.129,,15,9,15
"BudgetCrossing",12000,5,7,6.398,6.416,0.580,5.280,1,0,0.085,1.033,61440,15,9,15
"BudgetCrossing",12000,5,8,5.135,5.139,0.627,4.767,1,0,0.086,0.283,4096,15,9,15
"BudgetCrossing",12000,5,9,8.105,8.092,0.584,7.545,1,0,0.125,0.435,12288,15,9,15
"BudgetCrossing",12000,5,10,5.883,5.892,0.600,4.730,1,0,0.087,1.066,69632,15,9,15
"BudgetCrossing",12000,5,11,7.889,7.865,0.615,5.169,1,0,0.108,2.613,77824,15,9,15
"BudgetCrossing",12000,5,12,7.152,7.166,0.578,5.879,1,0,0.112,1.160,73728,16,9,16
"BudgetCrossing",12000,5,13,6.776,6.775,0.638,5.173,1,0,0.106,1.497,69632,16,9,16
"BudgetCrossing",12000,5,14,7.698,7.703,0.587,6.334,1,0,0.100,1.265,73728,16,9,16
"BudgetCrossing",12000,5,15,6.549,6.544,0.735,5.365,1,0,0.083,1.101,73728,16,9,16
"BudgetCrossing",12000,5,16,6.881,6.874,0.623,4.844,1,0,0.081,1.956,69632,16,9,16
"BudgetCrossing",12000,5,17,9.529,9.535,0.797,8.293,1,0,0.116,1.119,77824,16,9,16
"BudgetCrossing",12000,5,18,5.780,5.782,0.635,5.366,1,0,0.093,0.321,16384,16,9,16
"BudgetCrossing",12000,5,19,6.573,6.572,0.656,4.902,1,0,0.113,1.558,,16,9,16
"BudgetCrossing",12000,5,20,6.505,6.496,0.736,5.213,1,0,0.112,1.180,57344,16,9,16
"BudgetCrossing",12000,5,21,5.999,6.013,0.608,5.585,1,0,0.138,0.275,8192,17,9,17
"BudgetCrossing",12000,5,22,6.938,6.937,0.591,5.683,1,0,0.095,1.160,69632,17,9,17
"BudgetCrossing",12000,5,23,7.238,7.228,0.616,5.791,1,0,0.098,1.349,73728,17,9,17
"BudgetCrossing",12000,5,24,7.047,7.051,0.598,5.632,1,0,0.126,1.290,73728,17,9,17
"BudgetCrossing",12000,5,25,7.048,7.049,0.623,5.710,1,0,0.118,1.220,69632,17,9,17
"BudgetCrossing",12000,5,26,7.193,7.187,0.642,5.793,1,0,0.120,1.279,77824,17,9,17
"BudgetCrossing",12000,5,27,7.188,7.195,0.631,5.834,1,0,0.117,1.237,73728,17,9,17
"BudgetCrossing",12000,5,28,7.466,7.459,0.670,5.865,1,0,0.102,1.499,69632,17,9,17
"BudgetCrossing",12000,5,29,7.181,7.178,0.685,5.829,1,0,0.110,1.241,77824,17,9,17
"BudgetCrossing",12000,5,30,8.975,8.966,0.637,5.867,1,0,0.092,3.016,,18,9,18
"BudgetCrossing",12000,5,31,7.190,7.201,0.831,5.823,1,0,0.098,1.269,61440,18,9,18
"BudgetCrossing",12000,5,32,6.723,6.723,0.000,5.896,1,0,0.095,0.732,4096,18,9,18
"BudgetCrossing",12000,5,33,6.305,6.306,0.835,5.752,1,0,0.095,0.458,8192,18,9,18
"BudgetCrossing",12000,5,34,6.797,6.792,0.828,5.347,1,0,0.089,1.361,69632,18,9,18
"BudgetCrossing",12000,5,35,7.762,7.765,0.661,6.264,1,0,0.123,1.375,73728,18,9,18
"BudgetCrossing",12000,5,36,5.532,5.534,0.583,4.976,1,0,0.082,0.475,20480,18,9,18
"BudgetCrossing",12000,5,37,7.883,7.865,0.639,7.330,1,0,0.094,0.460,12288,18,9,18
"BudgetCrossing",12000,5,38,9.439,9.445,0.799,6.827,1,0,0.119,2.494,73728,18,9,18
"BudgetCrossing",12000,5,39,7.925,7.934,0.814,6.779,1,0,0.084,1.062,73728,19,9,19
"BudgetCrossing",12000,5,40,6.169,6.165,0.572,5.020,1,0,0.082,1.067,69632,19,9,19
"BudgetCrossing",12000,5,41,5.942,5.929,0.697,5.311,1,0,0.116,0.515,20480,19,9,19
"BudgetCrossing",12000,5,42,9.616,9.625,0.652,8.203,1,0,0.145,1.269,77824,19,9,19
"BudgetCrossing",12000,5,43,7.859,7.863,0.649,6.429,1,0,0.116,1.314,73728,19,9,19
"BudgetCrossing",12000,5,44,10.032,10.023,0.618,7.971,1,0,0.106,1.955,,19,9,19
"BudgetCrossing",12000,5,45,8.658,8.662,0.692,7.483,1,0,0.085,1.091,61440,19,9,19
"BudgetCrossing",12000,5,46,6.326,6.331,0.743,5.119,1,0,0.080,1.127,57344,19,9,19
"BudgetCrossing",12000,5,47,7.518,7.513,0.671,6.349,1,0,0.085,1.084,61440,19,9,19
"BudgetCrossing",12000,5,48,5.920,5.923,0.654,5.192,1,0,0.091,0.637,16384,20,9,20
"BudgetCrossing",12000,5,49,6.021,6.011,0.653,5.335,1,0,0.144,0.542,16384,20,9,20
"BudgetCrossing",12000,5,50,11.041,11.038,0.691,8.292,1,0,0.103,2.646,73728,20,9,20
"BudgetCrossing",12000,5,51,9.555,9.566,0.637,8.366,1,0,0.078,1.110,73728,20,9,20
"BudgetCrossing",12000,5,52,6.700,6.695,0.592,5.525,1,0,0.081,1.094,73728,20,9,20
"BudgetCrossing",12000,5,53,6.669,6.670,0.648,5.290,1,0,0.086,1.293,73728,20,9,20
"BudgetCrossing",12000,5,54,6.729,6.731,0.703,5.541,1,0,0.087,1.101,69632,20,9,20
"BudgetCrossing",12000,5,55,8.412,8.375,0.599,7.625,1,0,0.094,0.692,20480,20,9,20
"BudgetCrossing",12000,5,56,7.677,7.691,0.792,6.923,1,0,0.124,0.630,20480,20,9,20
"BudgetCrossing",12000,5,57,9.727,9.737,0.649,6.446,1,0,0.097,3.184,,21,9,21
"BudgetCrossing",12000,5,58,6.760,6.763,0.606,5.241,1,0,0.090,1.430,73728,21,9,21
"BudgetCrossing",12000,5,59,7.057,7.057,0.000,5.344,1,0,0.088,1.626,61440,21,9,21
"BudgetCrossing",12000,5,60,6.602,6.606,0.697,5.220,1,0,0.086,1.296,61440,21,9,21
"BudgetCrossing",12000,5,61,7.286,7.254,0.688,5.589,1,0,0.087,1.610,69632,21,9,21
"BudgetCrossing",12000,5,62,11.092,11.119,0.650,9.202,1,0,0.121,1.770,73728,21,9,21
"BudgetCrossing",12000,5,63,7.268,7.267,0.627,6.696,1,0,0.114,0.458,16384,21,9,21
"BudgetCrossing",12000,5,64,6.273,6.282,0.594,4.992,1,0,0.110,1.171,69632,21,9,21
"BudgetCrossing",12000,5,65,8.964,8.957,0.704,7.747,1,0,0.092,1.125,73728,21,9,21
"BudgetCrossing",12000,5,66,7.515,7.519,0.723,5.044,1,0,0.081,2.391,77824,21,9,21
"BudgetCrossing",12000,5,67,6.371,6.369,0.543,5.166,1,0,0.094,1.111,69632,21,9,21
"BudgetCrossing",12000,5,68,8.114,8.105,0.509,6.843,1,0,0.103,1.168,,21,9,21
"BudgetCrossing",12000,5,69,5.670,5.683,0.485,5.256,1,0,0.091,0.323,8192,21,9,21
"BudgetCrossing",12000,5,70,6.008,6.010,0.541,5.643,1,0,0.091,0.274,4096,21,9,21
"BudgetCrossing",12000,5,71,6.980,6.969,0.528,5.790,1,0,0.084,1.106,61440,21,9,21
"BudgetCrossing",12000,5,72,6.496,6.501,0.528,5.154,1,0,0.105,1.237,69632,21,9,21
"BudgetCrossing",12000,5,73,6.602,6.600,0.549,5.388,1,0,0.106,1.107,73728,21,9,21
"BudgetCrossing",12000,5,74,6.350,6.341,0.485,5.562,1,0,0.097,0.691,16384,21,9,21
"BudgetCrossing",12000,5,75,7.828,7.830,0.557,5.758,1,0,0.107,1.963,69632,21,9,21
"BudgetCrossing",12000,5,76,6.642,6.647,0.511,5.414,1,0,0.083,1.146,77824,21,9,21
"BudgetCrossing",12000,5,77,6.619,6.614,0.558,5.457,1,0,0.085,1.077,73728,21,9,21
"BudgetCrossing",12000,5,78,10.219,10.217,0.537,8.647,1,0,0.140,1.433,69632,21,9,21
"BudgetCrossing",12000,5,79,8.462,8.455,0.555,6.918,1,0,0.082,1.462,77824,21,9,21
"BudgetCrossing",12000,5,80,7.774,7.780,0.522,6.345,1,0,0.095,1.334,73728,21,9,21
"BudgetCrossing",12000,5,81,10.427,10.424,0.515,7.879,1,0,0.114,2.435,,21,9,21
"BudgetCrossing",12000,5,82,7.515,7.516,0.562,6.214,1,0,0.096,1.205,65536,21,9,21
"BudgetCrossing",12000,5,83,9.040,9.045,0.685,7.852,1,0,0.093,1.095,57344,21,9,21
"BudgetCrossing",12000,5,84,6.349,6.342,0.548,5.117,1,0,0.087,1.145,61440,21,9,21
"BudgetCrossing",12000,5,85,6.460,6.465,0.625,5.223,1,0,0.115,1.122,65536,21,9,21
"BudgetCrossing",12000,5,86,6.578,6.581,0.500,5.271,1,0,0.115,1.192,73728,21,9,21
"BudgetCrossing",12000,5,87,6.948,6.943,0.661,5.634,1,0,0.090,1.225,73728,21,9,21
"BudgetCrossing",12000,5,88,6.330,6.320,0.501,5.780,1,0,0.089,0.461,12288,21,9,21
"BudgetCrossing",12000,5,89,8.112,8.109,0.542,5.971,1,0,0.119,2.022,77824,21,9,21
"BudgetCrossing",12000,5,90,9.686,9.690,0.556,8.067,1,0,0.113,1.507,73728,21,9,21
"BudgetCrossing",12000,5,91,8.716,8.722,0.555,7.474,1,0,0.094,1.148,69632,21,9,21
"BudgetCrossing",12000,5,92,7.357,7.345,0.532,5.124,1,0,0.103,2.130,,21,9,21
"BudgetCrossing",12000,5,93,6.601,6.617,0.519,5.358,1,0,0.090,1.154,61440,21,9,21
"BudgetCrossing",12000,5,94,7.007,7.008,0.567,5.772,1,0,0.083,1.152,57344,21,9,21
"BudgetCrossing",12000,5,95,7.296,7.286,0.581,5.889,1,0,0.101,1.307,65536,21,9,21
"BudgetCrossing",12000,5,96,7.357,7.353,0.496,6.026,1,0,0.112,1.219,57344,21,9,21
"BudgetCrossing",12000,5,97,6.641,6.643,0.544,5.182,1,0,0.100,1.359,73728,21,9,21
"BudgetCrossing",12000,5,98,5.966,5.965,0.669,5.463,1,0,0.096,0.408,20480,21,9,21
"BudgetCrossing",12000,5,99,6.701,6.708,0.733,5.466,1,0,0.092,1.143,69632,21,9,21
"BudgetCrossing",12000,5,100,6.909,6.907,0.554,5.656,1,0,0.093,1.159,73728,21,9,21
"BudgetCrossing",12000,5,101,6.105,6.097,0.700,5.545,1,0,0.094,0.465,16384,21,9,21
"BudgetCrossing",12000,5,102,11.776,11.779,0.518,9.889,1,0,0.145,1.743,69632,21,9,21
"BudgetCrossing",12000,5,103,8.520,8.516,0.702,7.177,1,0,0.100,1.244,81920,21,9,21
"BudgetCrossing",12000,5,104,7.156,7.162,0.518,5.340,1,0,0.085,1.731,,21,9,21
"BudgetCrossing",12000,5,105,9.174,9.173,0.663,8.001,1,0,0.085,1.088,57344,21,9,21
"BudgetCrossing",12000,5,106,7.729,7.704,0.748,5.228,1,0,0.093,2.408,61440,21,9,21
"BudgetCrossing",12000,5,107,6.721,6.736,0.559,6.168,1,0,0.112,0.441,4096,21,9,21
"BudgetCrossing",12000,5,108,8.060,8.037,0.516,6.052,1,0,0.118,1.890,65536,21,9,21
"BudgetCrossing",12000,5,109,9.286,9.313,0.581,8.026,1,0,0.105,1.155,73728,21,9,21
"BudgetCrossing",12000,5,110,8.397,8.395,0.562,7.065,1,0,0.084,1.249,73728,21,9,21
"BudgetCrossing",12000,5,111,6.724,6.720,0.531,5.531,1,0,0.084,1.108,73728,21,9,21
"BudgetCrossing",12000,5,112,8.101,8.106,0.578,6.681,1,0,0.107,1.313,73728,21,9,21
"BudgetCrossing",12000,5,113,6.600,6.563,0.738,5.282,1,0,0.114,1.203,69632,21,9,21
"BudgetCrossing",12000,5,114,9.501,9.536,0.628,8.267,1,0,0.097,1.137,81920,21,9,21
"BudgetCrossing",12000,5,115,10.071,10.059,0.734,7.784,1,0,0.102,2.185,,21,9,21
"BudgetCrossing",12000,5,116,7.281,7.295,0.526,6.076,1,0,0.088,1.117,61440,21,9,21
"BudgetCrossing",12000,5,117,6.005,6.007,0.538,5.645,1,0,0.088,0.272,4096,21,9,21
"BudgetCrossing",12000,5,118,7.332,7.322,0.534,5.964,1,0,0.095,1.273,61440,21,9,21
"BudgetCrossing",12000,5,119,7.528,7.528,0.512,6.085,1,0,0.099,1.345,61440,21,9,21
"BudgetCrossing",12000,5,120,10.311,10.301,0.507,8.054,1,0,0.103,2.155,69632,21,9,21
"BudgetCrossing",12000,5,121,11.187,11.181,0.544,8.735,1,0,0.110,2.341,73728,21,9,21
"BudgetCrossing",12000,5,122,6.817,6.832,0.658,5.536,1,0,0.090,1.191,73728,21,9,21
"BudgetCrossing",12000,5,123,8.015,7.993,0.547,5.514,1,0,0.096,2.405,73728,21,9,21
"BudgetCrossing",12000,5,124,8.847,8.868,0.534,7.583,1,0,0.096,1.167,73728,21,9,21
"BudgetCrossing",12000,5,125,9.710,9.699,0.567,8.119,1,0,0.107,1.484,73728,21,9,21
"BudgetCrossing",12000,5,126,8.355,8.360,0.518,6.489,1,0,0.080,1.786,,21,9,21
"BudgetCrossing",12000,5,127,7.133,7.139,0.584,5.850,1,0,0.089,1.194,57344,21,9,21
"BudgetCrossing",12000,5,128,6.393,6.389,0.554,5.996,1,0,0.091,0.306,4096,21,9,21
"BudgetCrossing",12000,5,129,6.438,6.444,0.582,6.049,1,0,0.106,0.283,8192,21,9,21
"BudgetCrossing",12000,5,130,7.536,7.528,0.522,6.301,1,0,0.098,1.137,57344,21,9,21
"BudgetCrossing",12000,5,131,10.364,10.325,0.555,7.459,1,0,0.095,2.811,65536,21,9,21
"BudgetCrossing",12000,5,132,8.102,8.131,0.544,6.560,1,0,0.091,1.450,73728,21,9,21
"BudgetCrossing",12000,5,133,8.950,8.918,0.725,6.085,1,0,0.107,2.758,69632,21,9,21
"BudgetCrossing",12000,5,134,7.637,7.674,0.671,6.384,1,0,0.099,1.154,73728,21,9,21
"BudgetCrossing",12000,5,135,5.911,5.906,0.536,5.477,1,0,0.089,0.345,16384,21,9,21
"BudgetCrossing",12000,5,136,9.841,9.845,0.743,9.225,1,0,0.129,0.488,16384,21,9,21
"BudgetCrossing",12000,5,137,6.791,6.786,0.562,5.230,1,0,0.096,1.465,73728,21,9,21
"BudgetCrossing",12000,5,138,7.103,7.102,0.513,5.786,1,0,0.091,1.226,77824,21,9,21
"BudgetCrossing",12000,5,139,6.318,6.323,0.559,5.907,1,0,0.084,0.326,16384,21,9,21
"BudgetCrossing",12000,5,140,11.061,11.048,0.603,8.304,1,0,0.131,2.625,,21,9,21
"BudgetCrossing",12000,5,141,6.699,6.711,0.591,5.462,1,0,0.093,1.144,57344,21,9,21
"BudgetCrossing",12000,5,142,9.212,9.198,0.840,7.064,1,0,0.093,2.055,57344,21,9,21
"BudgetCrossing",12000,5,143,10.099,10.101,0.474,8.396,1,0,0.135,1.568,61440,21,9,21
"BudgetCrossing",12000,5,144,9.367,9.374,0.516,8.127,1,0,0.112,1.128,57344,21,9,21
"BudgetCrossing",12000,5,145,7.481,7.465,0.558,5.463,1,0,0.119,1.899,61440,21,9,21
"BudgetCrossing",12000,5,146,9.091,9.107,0.511,7.848,1,0,0.119,1.123,69632,21,9,21
"BudgetCrossing",12000,5,147,6.812,6.807,0.568,5.569,1,0,0.084,1.158,69632,21,9,21
"BudgetCrossing",12000,5,148,5.826,5.834,0.517,5.399,1,0,0.095,0.332,20480,21,9,21
"BudgetCrossing",12000,5,149,8.425,8.419,0.741,7.145,1,0,0.111,1.168,73728,21,9,21
"BudgetCrossing",12000,5,150,6.887,6.883,0.513,5.582,1,0,0.089,1.216,73728,21,9,21
"BudgetCrossing",12000,5,151,7.506,7.507,0.545,5.914,1,0,0.094,1.498,73728,21,9,21
"BudgetCrossing",12000,5,152,7.732,7.732,0.500,5.544,1,0,0.086,2.103,,21,9,21
"BudgetCrossing",12000,5,153,7.255,7.254,0.539,5.950,1,0,0.094,1.211,57344,21,9,21
"BudgetCrossing",12000,5,154,7.547,7.554,0.561,6.246,1,0,0.091,1.210,57344,21,9,21
"BudgetCrossing",12000,5,155,8.035,8.023,0.493,6.275,1,0,0.105,1.654,61440,21,9,21
"BudgetCrossing",12000,5,156,9.134,9.134,0.523,7.753,1,0,0.149,1.232,57344,21,9,21
"BudgetCrossing",12000,5,157,8.777,8.780,0.548,7.010,1,0,0.112,1.655,61440,21,9,21
"BudgetCrossing",12000,5,158,7.367,7.363,0.531,5.904,1,0,0.106,1.358,73728,21,9,21
"BudgetCrossing",12000,5,159,7.004,7.009,0.533,5.576,1,0,0.107,1.321,73728,21,9,21
"BudgetCrossing",12000,5,160,6.735,6.737,0.739,5.564,1,0,0.083,1.088,73728,21,9,21
"BudgetCrossing",12000,5,161,5.994,5.979,0.518,5.476,1,0,0.083,0.435,16384,21,9,21
"BudgetCrossing",12000,5,162,7.763,7.777,0.582,7.277,1,0,0.101,0.386,16384,21,9,21
"BudgetCrossing",12000,5,163,7.407,7.408,0.542,6.154,1,0,0.087,1.166,73728,21,9,21
"BudgetCrossing",12000,5,164,7.244,7.228,0.501,6.042,1,0,0.088,1.115,,21,9,21
"BudgetCrossing",12000,5,165,7.528,7.540,0.541,6.217,1,0,0.093,1.217,57344,21,9,21
"BudgetCrossing",12000,5,166,9.256,9.230,0.544,6.415,1,0,0.085,2.757,57344,21,9,21
"BudgetCrossing",12000,5,167,8.572,8.598,0.785,7.237,1,0,0.131,1.204,65536,21,9,21
"BudgetCrossing",12000,5,168,9.045,9.035,0.533,7.600,1,0,0.098,1.346,57344,21,9,21
"BudgetCrossing",12000,5,169,8.027,8.024,0.694,5.872,1,0,0.089,2.066,61440,21,9,21
"BudgetCrossing",12000,5,170,11.471,11.476,0.544,10.125,1,0,0.124,1.222,61440,21,9,21
"BudgetCrossing",12000,5,171,8.330,8.334,0.759,7.076,1,0,0.106,1.148,69632,21,9,21
"BudgetCrossing",12000,5,172,6.116,6.117,0.719,5.720,1,0,0.084,0.312,16384,21,9,21
"BudgetCrossing",12000,5,173,9.893,9.885,0.552,7.441,1,0,0.087,2.366,73728,21,9,21
"BudgetCrossing",12000,5,174,7.292,7.299,0.725,6.136,1,0,0.083,1.073,77824,21,9,21
"BudgetCrossing",12000,5,175,6.868,6.864,0.497,5.632,1,0,0.089,1.147,77824,21,9,21
"BudgetCrossing",12000,5,176,6.219,6.195,0.534,5.515,1,0,0.096,0.608,20480,21,9,21
"BudgetCrossing",12000,5,177,13.035,13.053,0.508,9.218,1,0,0.124,3.693,,21,9,21
"BudgetCrossing",12000,5,178,8.006,8.007,0.488,6.729,1,0,0.091,1.187,57344,21,9,21
"BudgetCrossing",12000,5,179,8.294,8.291,0.550,6.472,1,0,0.106,1.716,57344,21,9,21
"BudgetCrossing",12000,5,180,7.658,7.648,0.546,5.734,1,0,0.107,1.817,57344,21,9,21
"BudgetCrossing",12000,5,181,9.182,9.200,0.486,7.735,1,0,0.101,1.347,65536,21,9,21
"BudgetCrossing",12000,5,182,7.323,7.323,0.699,6.147,1,0,0.084,1.092,61440,21,9,21
"BudgetCrossing",12000,5,183,7.006,6.997,0.570,5.736,1,0,0.103,1.167,69632,21,9,21
"BudgetCrossing",12000,5,184,6.177,6.183,0.738,5.685,1,0,0.109,0.383,16384,21,9,21
"BudgetCrossing",12000,5,185,8.632,8.616,0.494,8.085,1,0,0.108,0.439,16384,21,9,21
"BudgetCrossing",12000,5,186,8.584,8.600,0.517,7.143,1,0,0.097,1.343,69632,21,9,21
"BudgetCrossing",12000,5,187,6.464,6.459,0.565,5.946,1,0,0.093,0.425,24576,21,9,21
"BudgetCrossing",12000,5,188,6.914,6.906,0.523,6.322,1,0,0.100,0.491,16384,21,9,21
"BudgetCrossing",12000,5,189,7.541,7.549,0.571,6.285,1,0,0.079,1.177,69632,21,9,21
"BudgetCrossing",12000,5,190,8.368,8.364,0.750,5.838,1,0,0.080,2.450,,21,9,21
"BudgetCrossing",12000,5,191,10.658,10.636,0.579,7.635,1,0,0.121,2.901,90112,21,9,21
"BudgetCrossing",12000,5,192,7.678,7.701,0.564,6.299,1,0,0.087,1.291,65536,21,9,21
