config,agent_count,run,frame,frame_ms,main_thread_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls
"BaselineSweep",10000,4,95,724.552,724.530,716.159,1,1,1.093,7.300,,9922,108
"BaselineSweep",10000,4,96,729.764,729.783,724.210,1,1,1.124,4.430,,9836,108
"BaselineSweep",10000,4,97,716.503,716.502,710.989,1,1,1.053,4.461,,9797,108
"BaselineSweep",10000,4,98,725.365,725.364,719.945,1,1,1.055,4.365,,9974,108
"BaselineSweep",10000,4,99,734.083,734.068,728.606,1,1,1.025,4.452,,9975,106
"BaselineSweep",10000,4,100,729.951,729.799,722.414,1,1,1.017,6.520,,9975,108
"BaselineSweep",10000,4,101,704.350,704.513,698.515,1,1,1.105,4.730,,9970,107
"BaselineSweep",10000,4,102,714.304,714.299,708.058,1,1,1.286,4.959,,9958,108
"BaselineSweep",10000,4,103,741.406,741.405,735.820,1,1,1.079,4.507,,9988,107
"BaselineSweep",10000,4,104,716.485,716.484,710.449,1,1,1.316,4.720,,9984,105
"BaselineSweep",10000,4,105,726.491,726.478,720.734,1,1,1.043,4.715,,9933,108
"BaselineSweep",10000,4,106,723.587,723.593,714.445,1,1,1.726,7.416,,9721,108
"BaselineSweep",10000,4,107,717.170,717.172,710.667,1,1,1.144,5.359,,6493,108
"BaselineSweep",10000,4,108,715.422,715.419,707.384,1,1,1.025,7.014,,9977,108
"BaselineSweep",10000,4,109,703.361,703.359,697.219,1,1,1.155,4.987,,9065,108
"BaselineSweep",10000,4,110,753.286,753.277,746.732,1,1,1.164,5.389,,9964,107
"BaselineSweep",10000,4,111,768.318,768.325,761.924,1,1,1.196,5.199,,9979,108
"BaselineSweep",10000,4,112,739.676,739.668,731.451,1,1,1.141,7.084,,9870,108
"BaselineSweep",10000,4,113,771.709,771.711,765.800,1,1,1.138,4.771,,9965,108
"BaselineSweep",10000,4,114,768.540,768.536,762.033,1,1,1.157,5.351,,9936,108
"BaselineSweep",10000,4,115,770.420,770.420,763.546,1,1,1.674,5.199,,9975,107
"BaselineSweep",10000,4,116,773.983,773.982,767.642,1,1,1.209,5.132,,9908,108
"BaselineSweep",10000,4,117,774.119,774.115,767.965,1,1,1.163,4.991,,9997,108
"BaselineSweep",10000,4,118,763.744,763.736,757.652,1,1,1.157,4.934,,9766,108
"BaselineSweep",10000,4,119,768.947,768.957,762.566,1,1,1.190,5.191,,9972,108
"BaselineSweep",10000,4,120,759.721,759.701,751.484,1,1,1.170,7.067,,9942,108
"BaselineSweep",10000,4,121,785.124,785.128,775.551,1,1,1.152,8.421,,9969,107
"BaselineSweep",10000,4,122,778.825,778.834,773.053,1,1,1.090,4.682,,9994,108
"BaselineSweep",10000,4,123,774.388,774.383,767.991,1,1,1.262,5.136,,9970,108
"BaselineSweep",10000,4,124,784.620,784.615,778.867,1,1,1.150,4.603,,9959,107
"BaselineSweep",10000,4,125,759.128,759.062,751.967,1,1,1.124,6.037,,9970,108
"BaselineSweep",10000,4,126,772.238,772.302,766.222,1,1,1.104,4.912,,9949,107
"BaselineSweep",10000,4,127,778.126,778.121,769.166,1,1,1.122,7.838,,9984,108
"BaselineSweep",10000,4,128,773.968,773.974,767.955,1,1,1.288,4.725,,9640,107
"BaselineSweep",10000,4,129,781.312,781.239,770.658,1,1,1.532,9.122,,9940,108
"BaselineSweep",10000,4,130,782.419,782.486,773.249,1,1,1.293,7.877,,9971,108
"BaselineSweep",10000,4,131,753.697,753.687,745.570,1,1,1.149,6.978,,9956,106
"BaselineSweep",10000,4,132,722.432,722.433,713.936,1,1,1.049,7.446,,9961,107
"BaselineSweep",10000,4,133,730.202,730.193,722.208,1,1,1.122,6.873,,9953,108
"BaselineSweep",10000,4,134,730.098,730.113,724.178,1,1,1.082,4.839,,9982,108
"BaselineSweep",10000,4,135,744.226,744.209,736.223,1,1,1.106,6.897,,9948,107
"BaselineSweep",10000,4,136,725.397,725.412,719.739,1,1,1.097,4.561,,9944,107
"BaselineSweep",10000,4,137,726.099,726.086,718.595,1,1,1.118,6.386,,9991,108
"BaselineSweep",10000,4,138,748.267,748.273,742.793,1,1,1.057,4.416,,9979,108
"BaselineSweep",10000,4,139,712.964,712.950,704.029,1,1,1.998,6.937,,9425,108
"BaselineSweep",10000,4,140,715.165,715.177,706.817,1,1,1.076,7.272,,9899,108
"BaselineSweep",10000,4,141,724.264,724.260,716.063,1,1,1.044,7.157,,9940,108
"BaselineSweep",10000,4,142,713.026,713.028,707.291,1,1,1.106,4.629,,9725,108
"BaselineSweep",10000,4,143,728.816,728.811,720.355,1,1,1.054,7.407,,9926,108
"BaselineSweep",10000,4,144,714.713,714.713,708.505,1,1,1.215,4.993,,9958,108
"BaselineSweep",10000,4,145,730.508,730.429,723.744,1,1,1.061,5.703,,9977,108
"BaselineSweep",10000,4,146,737.343,737.416,730.720,1,1,1.048,5.575,,9910,108
"BaselineSweep",10000,4,147,728.867,728.868,722.989,1,1,1.260,4.618,,9981,108
"BaselineSweep",10000,4,148,719.943,719.938,713.830,1,1,1.111,5.001,,9776,108
"BaselineSweep",10000,4,149,731.229,731.227,722.746,1,1,1.032,7.451,,9787,107
"BaselineSweep",10000,4,150,728.932,728.931,722.874,1,1,1.062,4.995,,9941,108
"BaselineSweep",10000,4,151,736.131,736.133,730.333,1,1,1.034,4.765,,9984,107
"BaselineSweep",10000,4,152,729.515,729.515,723.288,1,1,1.133,5.095,,9899,108
"BaselineSweep",10000,4,153,725.077,725.076,719.391,1,1,1.029,4.657,,9942,108
"BaselineSweep",10000,4,154,728.679,728.670,722.866,1,1,1.119,4.693,,9835,108
"BaselineSweep",10000,4,155,736.321,736.262,729.276,1,1,1.058,5.986,,9974,108
"BaselineSweep",10000,4,156,718.478,718.535,711.169,1,1,1.042,6.267,,9982,107
"BaselineSweep",10000,4,157,729.839,729.839,722.639,1,1,1.032,6.168,,9953,108
"BaselineSweep",10000,4,158,711.531,711.527,703.179,1,1,1.264,7.088,,9781,107
"BaselineSweep",10000,4,159,704.630,704.618,697.097,1,1,1.110,6.424,,9491,107
"BaselineSweep",10000,4,160,730.158,730.167,722.021,1,1,1.124,7.013,,9954,108
"BaselineSweep",10000,4,161,711.148,711.120,705.472,1,1,1.024,4.653,,9952,108
"BaselineSweep",10000,4,162,725.462,725.489,719.548,1,1,1.097,4.816,,9922,108
"BaselineSweep",10000,4,163,727.994,727.992,721.846,1,1,1.029,5.119,,9972,108
"BaselineSweep",10000,4,164,720.715,720.716,714.900,1,1,1.043,4.772,,9835,108
"BaselineSweep",10000,4,165,710.538,710.537,703.660,1,1,1.087,5.791,,9762,108
"BaselineSweep",10000,4,166,710.374,710.373,704.777,1,1,1.091,4.506,,9973,108
"BaselineSweep",10000,4,167,721.851,721.834,715.926,1,1,1.229,4.696,,9343,107
"BaselineSweep",10000,4,168,718.708,718.720,713.100,1,1,1.047,4.562,,9975,108
"BaselineSweep",10000,4,169,707.453,707.449,700.985,1,1,1.063,5.405,,9902,107
"BaselineSweep",10000,4,170,727.182,727.175,718.994,1,1,1.264,6.923,,9954,108
"BaselineSweep",10000,4,171,727.807,727.811,720.268,1,1,1.100,6.439,,9959,108
"BaselineSweep",10000,4,172,719.633,719.629,713.832,1,1,1.160,4.641,,9969,108
"BaselineSweep",10000,4,173,758.520,758.518,752.622,1,1,1.118,4.780,,9908,108
"BaselineSweep",10000,4,174,744.877,744.879,738.439,1,1,1.354,5.084,,9931,108
"BaselineSweep",10000,4,175,718.755,718.749,712.347,1,1,1.107,5.301,,9949,108
"BaselineSweep",10000,4,176,766.541,766.539,760.400,1,1,1.083,5.057,,9966,107
"BaselineSweep",10000,4,177,736.751,736.751,730.928,1,1,1.154,4.669,,9974,108
"BaselineSweep",10000,4,178,763.875,763.871,758.011,1,1,1.215,4.649,,9919,108
"BaselineSweep",10000,4,179,771.197,771.179,763.071,1,1,1.166,6.961,,9937,107
"BaselineSweep",10000,4,180,790.400,790.412,783.985,1,1,1.165,5.250,,9964,108
"BaselineSweep",10000,4,181,786.194,786.191,776.814,1,1,1.162,8.218,,9976,108
"BaselineSweep",10000,4,182,789.056,789.043,782.585,1,1,1.173,5.299,,9983,108
"BaselineSweep",10000,4,183,784.156,784.172,777.994,1,1,1.158,5.004,,9974,108
"BaselineSweep",10000,4,184,751.265,751.265,745.256,1,1,1.105,4.904,,9980,108
"BaselineSweep",10000,4,185,757.051,757.034,748.440,1,1,1.173,7.438,,9974,108
"BaselineSweep",10000,4,186,761.586,761.592,755.432,1,1,1.175,4.979,,9924,107
"BaselineSweep",10000,4,187,767.691,767.693,758.891,1,1,1.126,7.674,,9905,107
"BaselineSweep",10000,4,188,748.631,747.461,741.239,1,1,1.231,6.161,,9974,107
"BaselineSweep",10000,4,189,779.432,780.597,771.713,1,1,1.150,6.569,,9957,108
"BaselineSweep",10000,4,190,787.640,787.639,780.854,1,1,1.156,5.630,,9960,108
"BaselineSweep",10000,4,191,773.592,773.594,767.312,1,1,1.138,5.143,,9703,108
"BaselineSweep",10000,4,192,778.571,778.565,769.120,1,1,1.158,8.293,,9970,108
"BaselineSweep",10000,4,193,775.561,775.561,769.624,1,1,1.128,4.809,,9987,107
"BaselineSweep",10000,4,194,791.341,791.337,784.819,1,1,1.157,5.365,,9942,107
"BaselineSweep",10000,4,195,806.505,806.502,798.878,1,1,1.172,6.455,,9954,107
"BaselineSweep",10000,4,196,796.696,796.695,790.718,1,1,1.305,4.674,,9973,108
"BaselineSweep",10000,4,197,775.295,775.288,767.998,1,1,1.297,6.000,,9942,107
"BaselineSweep",10000,4,198,806.585,806.585,799.522,1,1,1.148,5.915,,9970,108
"BaselineSweep",10000,4,199,747.400,747.409,741.571,1,1,1.083,4.746,,9843,108
"BaselineSweep",10000,4,200,733.572,733.569,727.197,1,1,1.379,4.996,,9836,108
"BaselineSweep",10000,4,201,743.727,743.725,737.988,1,1,1.074,4.665,,9794,106
"BaselineSweep",10000,4,202,756.529,756.511,747.847,1,1,1.109,7.572,,9963,106
"BaselineSweep",10000,4,203,724.638,724.648,715.307,1,1,1.130,8.201,,9978,108
"BaselineSweep",10000,4,204,746.724,746.729,741.225,1,1,1.052,4.446,,9936,108
"BaselineSweep",10000,4,205,741.152,741.149,735.518,1,1,1.126,4.508,,9906,107
"BaselineSweep",10000,4,206,749.736,749.736,743.810,1,1,1.114,4.812,,9898,108
"BaselineSweep",10000,4,207,758.487,758.461,750.581,1,1,1.416,6.489,,9967,108
"BaselineSweep",10000,4,208,724.936,724.959,719.229,1,1,1.022,4.685,,9987,108
"BaselineSweep",10000,4,209,710.835,710.833,704.440,1,1,1.740,4.654,,9981,108
"BaselineSweep",10000,4,210,743.188,743.186,737.266,1,1,1.189,4.733,,9841,108
"BaselineSweep",10000,4,211,739.172,739.153,730.964,1,1,1.073,7.136,,9901,108
"BaselineSweep",10000,4,212,748.670,748.641,742.104,1,1,1.078,5.489,,9971,108
"BaselineSweep",10000,4,213,727.204,727.250,721.734,1,1,1.087,4.383,,9931,108
"BaselineSweep",10000,4,214,737.901,737.891,729.576,1,1,1.113,7.212,,9935,108
"BaselineSweep",10000,4,215,712.045,712.035,705.213,1,1,1.005,5.827,,9978,108
"BaselineSweep",10000,4,216,724.014,724.023,715.251,1,1,1.043,7.720,,9885,108
"BaselineSweep",10000,4,217,739.477,739.478,734.101,1,1,1.014,4.362,,9978,108
"BaselineSweep",10000,4,218,707.581,707.580,701.709,1,1,1.028,4.844,,9984,108
"BaselineSweep",10000,4,219,723.530,723.530,717.665,1,1,1.102,4.763,,9861,107
"BaselineSweep",10000,4,220,711.710,711.703,703.099,1,1,1.047,7.563,,9936,108
"BaselineSweep",10000,4,221,737.684,737.641,729.824,1,1,1.083,6.776,,9971,108
"BaselineSweep",10000,4,222,726.893,726.937,720.321,1,1,1.803,4.770,,9968,107
"BaselineSweep",10000,4,223,732.955,732.953,727.251,1,1,1.024,4.680,,9296,107
"BaselineSweep",10000,4,224,736.357,736.312,729.212,1,1,1.097,6.047,,9965,107
"BaselineSweep",10000,4,225,744.801,744.841,738.810,1,1,1.085,4.906,,9970,106
"BaselineSweep",10000,4,226,750.049,750.053,744.149,1,1,1.212,4.688,,9798,108
"BaselineSweep",10000,4,227,714.004,714.000,708.360,1,1,1.026,4.618,,9912,107
"BaselineSweep",10000,4,228,714.368,714.330,707.886,1,1,1.004,5.477,,9968,107
"BaselineSweep",10000,4,229,717.339,717.373,711.480,1,1,1.385,4.473,,9971,108
"BaselineSweep",10000,4,230,712.996,712.921,706.482,1,1,1.052,5.462,,9768,108
"BaselineSweep",10000,4,231,724.659,724.718,716.617,1,1,1.015,7.028,,9978,107
"BaselineSweep",10000,4,232,722.198,722.189,715.580,1,1,1.023,5.595,,9785,108
"BaselineSweep",10000,4,233,709.117,709.134,703.395,1,1,1.162,4.560,,10004,107
"BaselineSweep",10000,4,234,726.645,726.637,720.422,1,1,1.088,5.134,,9979,108
"BaselineSweep",10000,4,235,740.248,740.246,733.437,1,1,1.721,5.090,,9985,106
"BaselineSweep",10000,4,236,739.326,739.325,733.629,1,1,1.067,4.630,,9479,108
"BaselineSweep",10000,4,237,737.586,737.585,731.363,1,1,1.136,5.088,,9966,108
"BaselineSweep",10000,4,238,738.908,738.904,732.844,1,1,1.100,4.964,,9980,108
"BaselineSweep",10000,4,239,736.943,736.948,731.413,1,1,1.037,4.493,,9955,108
"BaselineSweep",10000,4,240,717.122,717.115,707.752,1,1,1.047,8.323,,9921,108
"BaselineSweep",10000,4,241,717.822,717.823,711.939,1,1,1.131,4.752,,9950,108
"BaselineSweep",10000,4,242,717.458,717.448,711.796,1,1,1.044,4.618,,9289,108
"BaselineSweep",10000,4,243,736.118,736.123,730.058,1,1,1.036,5.023,,9877,108
"BaselineSweep",10000,4,244,705.588,705.586,699.615,1,1,1.165,4.808,,9980,108
"BaselineSweep",10000,4,245,743.049,743.046,736.758,1,1,1.245,5.046,,9954,107
"BaselineSweep",10000,4,246,771.096,771.096,765.140,1,1,1.230,4.726,,9974,108
"BaselineSweep",10000,4,247,774.459,774.436,765.492,1,1,1.164,7.803,,9808,108
"BaselineSweep",10000,4,248,778.183,778.196,772.096,1,1,1.171,4.916,,9959,108
"BaselineSweep",10000,4,249,771.778,771.778,765.762,1,1,1.132,4.883,,9979,108
"BaselineSweep",10000,4,250,770.048,770.047,764.140,1,1,1.147,4.761,,9978,107
"BaselineSweep",10000,4,251,770.797,770.795,764.128,1,1,1.191,5.478,,9970,108
"BaselineSweep",10000,4,252,764.983,764.984,758.668,1,1,1.194,5.122,,9931,107
"BaselineSweep",10000,4,253,769.097,769.092,762.940,1,1,1.162,4.995,,9984,108
"BaselineSweep",10000,4,254,769.357,769.338,761.382,1,1,1.230,6.745,,9949,108
"BaselineSweep",10000,4,255,780.302,780.317,773.925,1,1,1.160,5.218,,9846,108
"BaselineSweep",10000,4,256,793.608,793.591,787.069,1,1,1.166,5.372,,9948,108
"BaselineSweep",10000,4,257,782.860,782.876,776.775,1,1,1.197,4.888,,9878,108
"BaselineSweep",10000,4,258,787.526,787.528,781.464,1,1,1.318,4.744,,9959,108
"BaselineSweep",10000,4,259,770.764,770.758,764.630,1,1,1.233,4.900,,9967,108
"BaselineSweep",10000,4,260,781.160,781.159,774.669,1,1,1.125,5.366,,9893,108
"BaselineSweep",10000,4,261,784.319,784.311,774.887,1,1,1.251,8.181,,9977,108
"BaselineSweep",10000,4,262,793.273,793.275,786.822,1,1,1.128,5.323,,9984,108
"BaselineSweep",10000,4,263,775.167,775.169,768.985,1,1,1.124,5.058,,9961,108
"BaselineSweep",10000,4,264,763.048,763.030,755.639,1,1,2.031,5.379,,9881,108
"BaselineSweep",10000,4,265,738.851,738.868,733.177,1,1,1.073,4.602,,9956,107
"BaselineSweep",10000,4,266,743.708,743.706,737.571,1,1,1.271,4.866,,9972,108
"BaselineSweep",10000,4,267,744.979,744.977,738.628,1,1,1.368,4.982,,9797,108
"BaselineSweep",10000,4,268,754.754,754.747,745.989,1,1,1.824,6.941,,9973,107
"BaselineSweep",10000,4,269,745.795,745.801,737.146,1,1,1.994,6.655,,10002,108
"BaselineSweep",10000,4,270,737.522,737.521,731.561,1,1,1.050,4.911,,9961,108
"BaselineSweep",10000,4,271,748.521,748.522,743.206,1,1,1.039,4.277,,9957,108
"BaselineSweep",10000,4,272,726.798,726.793,720.297,1,1,1.122,5.379,,9959,108
"BaselineSweep",10000,4,273,728.657,728.654,722.924,1,1,1.123,4.610,,9757,108
"BaselineSweep",10000,4,274,764.016,764.015,757.813,1,1,1.092,5.111,,9908,107
"BaselineSweep",10000,4,275,732.021,732.024,726.418,1,1,1.049,4.554,,9974,108
"BaselineSweep",10000,4,276,721.492,721.489,715.619,1,1,1.313,4.560,,9974,108
"BaselineSweep",10000,4,277,731.395,731.390,725.493,1,1,1.102,4.800,,9980,108
"BaselineSweep",10000,4,278,738.357,738.351,730.298,1,1,1.079,6.981,,9946,108
"BaselineSweep",10000,4,279,737.523,737.519,731.213,1,1,1.079,5.231,,9994,107
"BaselineSweep",10000,4,280,743.895,743.899,737.604,1,1,1.367,4.923,,9970,108
"BaselineSweep",10000,4,281,747.717,747.714,741.720,1,1,1.084,4.913,,9963,108
"BaselineSweep",10000,4,282,746.917,746.918,740.656,1,1,1.439,4.822,,9927,108
"BaselineSweep",10000,4,283,731.117,731.114,725.195,1,1,1.055,4.867,,9983,108
"BaselineSweep",10000,4,284,734.530,734.529,728.885,1,1,1.083,4.562,,9974,107
"BaselineSweep",10000,4,285,740.414,740.410,732.080,1,1,1.065,7.269,,9971,108
"BaselineSweep",10000,4,286,725.329,725.328,719.694,1,1,1.070,4.566,,9979,108
"BaselineSweep",10000,4,287,730.005,730.007,724.099,1,1,1.242,4.664,,9708,108
"BaselineSweep",10000,4,288,731.401,731.395,723.461,1,1,1.086,6.854,,9964,108
"BaselineSweep",10000,4,289,716.753,716.760,711.190,1,1,1.099,4.465,,9959,108
"BaselineSweep",10000,4,290,728.909,728.908,723.265,1,1,1.112,4.532,,9785,107
"BaselineSweep",10000,4,291,729.889,729.883,722.560,1,1,1.027,6.302,,9967,108
"BaselineSweep",10000,4,292,723.663,723.648,715.553,1,1,1.138,6.972,,9981,108
"BaselineSweep",10000,4,293,739.634,739.577,732.663,1,1,1.058,5.913,,9978,107
"BaselineSweep",10000,4,294,735.234,735.297,726.383,1,1,1.114,7.737,,9993,108
"BaselineSweep",10000,4,295,724.046,724.051,718.483,1,1,1.030,4.532,,9958,107
"BaselineSweep",10000,4,296,711.255,711.116,705.696,1,1,1.023,4.537,,9965,108
"BaselineSweep",10000,4,297,709.211,709.344,702.945,1,1,1.052,5.214,,9952,108
"BaselineSweep",10000,4,298,736.211,736.192,728.345,1,1,1.102,6.765,,9952,108
"BaselineSweep",10000,4,299,747.041,747.060,741.386,1,1,1.100,4.555,,9983,108
"BaselineSweep",500,5,0,1.329,1.321,0.000,0,0,0.037,1.292,,513,13
"BaselineSweep",500,5,1,2.600,2.579,0.000,0,0,0.037,2.564,,511,13
"BaselineSweep",500,5,2,0.780,0.803,0.000,0,0,0.053,0.727,,508,13
"BaselineSweep",500,5,3,2.081,2.078,0.000,0,0,0.041,2.041,,515,13
"BaselineSweep",500,5,4,0.790,0.795,0.000,0,0,0.038,0.752,,513,12
"BaselineSweep",500,5,5,1.619,1.609,0.000,0,0,0.037,1.582,,514,13
"BaselineSweep",500,5,6,3.327,3.325,1.816,1,0,0.056,1.454,,512,13
"BaselineSweep",500,5,7,1.865,1.868,0.000,0,0,0.040,1.825,,513,12
"BaselineSweep",500,5,8,0.494,0.497,0.000,0,0,0.038,0.456,,513,13
"BaselineSweep",500,5,9,1.126,1.124,0.000,0,0,0.038,1.088,,515,13
"BaselineSweep",500,5,10,1.279,1.272,0.000,0,0,0.037,1.242,,514,13
"BaselineSweep",500,5,11,1.244,1.236,0.000,0,0,0.047,1.197,,513,13
"BaselineSweep",500,5,12,1.289,1.303,0.000,0,0,0.046,1.242,,515,13
"BaselineSweep",500,5,13,1.589,1.571,0.000,0,0,0.038,1.551,,514,13
"BaselineSweep",500,5,14,1.285,1.300,0.000,0,0,0.039,1.246,,515,13
"BaselineSweep",500,5,15,2.203,2.178,0.000,0,0,0.038,2.166,,515,13
"BaselineSweep",500,5,16,0.609,0.629,0.000,0,0,0.055,0.554,,514,13
"BaselineSweep",500,5,17,3.597,3.597,2.182,1,0,0.046,1.369,,514,13
"BaselineSweep",500,5,18,2.346,2.297,0.000,0,0,0.038,2.308,,514,13
"BaselineSweep",500,5,19,0.574,0.624,0.000,0,0,0.048,0.526,,515,13
"BaselineSweep",500,5,20,1.294,1.287,0.000,0,0,0.039,1.256,,514,13
"BaselineSweep",500,5,21,1.151,1.147,0.000,0,0,0.041,1.110,,517,13
"BaselineSweep",500,5,22,1.616,1.624,0.000,0,0,0.039,1.578,,512,13
"BaselineSweep",500,5,23,2.474,2.451,0.000,0,0,0.037,2.437,,515,13
"BaselineSweep",500,5,24,0.513,0.530,0.000,0,0,0.048,0.465,,517,13
"BaselineSweep",500,5,25,1.179,1.179,0.000,0,0,0.041,1.139,,511,13
"BaselineSweep",500,5,26,0.465,0.462,0.000,0,0,0.038,0.427,,515,13
"BaselineSweep",500,5,27,1.081,1.069,0.000,0,0,0.038,1.043,,517,13
"BaselineSweep",500,5,28,1.272,1.289,0.000,0,0,0.038,1.234,,510,13
"BaselineSweep",500,5,29,3.678,3.662,1.878,1,0,0.048,1.752,,512,13
"BaselineSweep",500,5,30,1.878,1.880,0.000,0,0,0.042,1.836,,516,13
"BaselineSweep",500,5,31,1.370,1.381,0.000,0,0,0.039,1.331,,515,13
"BaselineSweep",500,5,32,2.335,2.314,0.000,0,0,0.037,2.298,,518,13
"BaselineSweep",500,5,33,0.575,0.589,0.000,0,0,0.050,0.525,,516,13
"BaselineSweep",500,5,34,1.154,1.143,0.000,0,0,0.039,1.114,,516,13
"BaselineSweep",500,5,35,1.307,1.316,0.000,0,0,0.038,1.269,,517,13
"BaselineSweep",500,5,36,1.670,1.665,0.000,0,0,0.037,1.632,,515,13
"BaselineSweep",500,5,37,0.522,0.524,0.000,0,0,0.037,0.485,,517,13
"BaselineSweep",500,5,38,2.237,2.223,0.000,0,0,0.038,2.200,,515,13
"BaselineSweep",500,5,39,3.727,3.731,2.201,1,0,0.053,1.473,,516,13
"BaselineSweep",500,5,40,2.778,2.752,0.000,0,0,0.038,2.741,,517,13
"BaselineSweep",500,5,41,1.365,1.402,0.000,0,0,0.050,1.315,,518,13
"BaselineSweep",500,5,42,1.857,1.846,0.000,0,0,0.041,1.816,,517,13
"BaselineSweep",500,5,43,0.507,0.511,0.000,0,0,0.039,0.468,,518,13
"BaselineSweep",500,5,44,1.874,1.867,0.000,0,0,0.043,1.830,,519,13
"BaselineSweep",500,5,45,1.881,1.880,0.000,0,0,0.040,1.840,,519,13
"BaselineSweep",500,5,46,0.604,0.583,0.000,0,0,0.045,0.559,,518,13
"BaselineSweep",500,5,47,1.063,1.086,0.000,0,0,0.055,1.008,,505,13
"BaselineSweep",500,5,48,3.176,3.170,1.805,1,0,0.043,1.328,,529,13
"BaselineSweep",500,5,49,1.903,1.899,0.000,0,0,0.038,1.866,,520,13
"BaselineSweep",500,5,50,1.291,1.296,0.000,0,0,0.045,1.247,,518,12
"BaselineSweep",500,5,51,1.963,1.956,0.000,0,0,0.037,1.926,,515,13
"BaselineSweep",500,5,52,0.592,0.609,0.000,0,0,0.040,0.552,,519,13
"BaselineSweep",500,5,53,1.933,1.913,0.000,0,0,0.034,1.898,,518,13
"BaselineSweep",500,5,54,0.932,0.939,0.000,0,0,0.044,0.888,,517,13
"BaselineSweep",500,5,55,1.056,1.054,0.000,0,0,0.038,1.019,,518,13
"BaselineSweep",500,5,56,1.288,1.299,0.000,0,0,0.038,1.251,,520,13
"BaselineSweep",500,5,57,1.330,1.325,0.000,0,0,0.035,1.295,,520,13
"BaselineSweep",500,5,58,1.228,1.233,0.000,0,0,0.037,1.192,,518,13
"BaselineSweep",500,5,59,3.477,3.459,2.114,1,0,0.051,1.312,,518,13
"BaselineSweep",500,5,60,1.346,1.361,0.000,0,0,0.038,1.309,,520,13
"BaselineSweep",500,5,61,1.200,1.201,0.000,0,0,0.036,1.164,,520,13
"BaselineSweep",500,5,62,1.159,1.160,0.000,0,0,0.036,1.123,,519,13
"BaselineSweep",500,5,63,1.786,1.743,0.000,0,0,0.036,1.750,,520,13
"BaselineSweep",500,5,64,1.006,1.031,0.000,0,0,0.049,0.957,,520,13
"BaselineSweep",500,5,65,0.684,0.685,0.000,0,0,0.042,0.642,,521,12
"BaselineSweep",500,5,66,1.228,1.240,0.000,0,0,0.040,1.188,,520,13
"BaselineSweep",500,5,67,1.231,1.226,0.000,0,0,0.035,1.196,,519,13
"BaselineSweep",500,5,68,1.258,1.259,0.000,0,0,0.036,1.222,,519,13
"BaselineSweep",500,5,69,1.609,1.593,0.000,0,0,0.038,1.570,,518,13
"BaselineSweep",500,5,70,1.359,1.370,0.000,0,0,0.045,1.314,,517,13
"BaselineSweep",500,5,71,3.472,3.473,2.090,1,0,0.044,1.339,,519,13
"BaselineSweep",500,5,72,1.407,1.400,0.000,0,0,0.037,1.370,,517,13
"BaselineSweep",500,5,73,1.227,1.229,0.000,0,0,0.045,1.183,,519,13
"BaselineSweep",500,5,74,0.800,0.780,0.000,0,0,0.039,0.762,,516,13
"BaselineSweep",500,5,75,0.540,0.560,0.000,0,0,0.037,0.503,,516,13
"BaselineSweep",500,5,76,1.385,1.390,0.000,0,0,0.041,1.344,,520,13
"BaselineSweep",500,5,77,1.622,1.619,0.000,0,0,0.036,1.586,,519,13
"BaselineSweep",500,5,78,1.387,1.370,0.000,0,0,0.036,1.350,,520,12
"BaselineSweep",500,5,79,1.309,1.317,0.000,0,0,0.045,1.264,,520,13
"BaselineSweep",500,5,80,1.325,1.332,0.000,0,0,0.040,1.285,,519,13
"BaselineSweep",500,5,81,1.194,1.198,0.000,0,0,0.037,1.157,,521,13
"BaselineSweep",500,5,82,1.329,1.321,0.000,0,0,0.034,1.295,,521,13
"BaselineSweep",500,5,83,3.831,3.825,2.326,1,0,0.056,1.449,,521,13
"BaselineSweep",500,5,84,1.255,1.267,0.000,0,0,0.039,1.217,,521,13
"BaselineSweep",500,5,85,1.272,1.272,0.000,0,0,0.035,1.236,,518,13
"BaselineSweep",500,5,86,1.213,1.213,0.000,0,0,0.035,1.178,,520,13
"BaselineSweep",500,5,87,1.785,1.763,0.000,0,0,0.035,1.750,,517,13
"BaselineSweep",500,5,88,0.830,0.836,0.000,0,0,0.057,0.773,,517,13
"BaselineSweep",500,5,89,0.784,0.790,0.000,0,0,0.041,0.743,,519,13
"BaselineSweep",500,5,90,0.617,0.611,0.000,0,0,0.038,0.580,,519,13
"BaselineSweep",500,5,91,1.342,1.347,0.000,0,0,0.038,1.305,,519,13
"BaselineSweep",500,5,92,1.201,1.206,0.000,0,0,0.036,1.165,,520,13
"BaselineSweep",500,5,93,1.346,1.322,0.000,0,0,0.035,1.311,,520,13
"BaselineSweep",500,5,94,1.478,1.491,0.000,0,0,0.045,1.433,,518,13
"BaselineSweep",500,5,95,3.486,3.491,2.063,1,0,0.045,1.377,,519,13
"BaselineSweep",500,5,96,1.185,1.186,0.000,0,0,0.037,1.148,,520,12
"BaselineSweep",500,5,97,1.704,1.686,0.000,0,0,0.035,1.669,,519,13
"BaselineSweep",500,5,98,1.371,1.386,0.000,0,0,0.045,1.326,,519,13
"BaselineSweep",500,5,99,1.345,1.340,0.000,0,0,0.037,1.309,,516,13
"BaselineSweep",500,5,100,1.549,1.541,0.000,0,0,0.037,1.512,,519,13
"BaselineSweep",500,5,101,0.607,0.611,0.000,0,0,0.037,0.570,,519,13
