config,techniques,agent_count,run,frame,frame_ms,main_thread_ms,gpu_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls,batches
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,20,23.210,23.192,0.000,21.199,1,0,0.280,1.731,81920,169,23,169
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,21,23.310,23.305,1.948,20.631,1,0,0.246,2.433,73728,100,22,100
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,22,21.314,21.324,1.076,19.659,1,0,0.255,1.400,73728,100,22,100
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,23,25.083,25.080,2.559,21.824,1,0,0.254,3.005,73728,100,22,100
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,24,23.862,23.868,2.122,22.263,1,0,0.241,1.358,77824,100,22,100
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,25,23.528,23.488,1.089,20.256,1,0,0.249,3.023,,100,22,100
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,26,19.781,19.817,1.092,18.879,1,0,0.256,0.647,8192,88,22,88
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,27,23.874,23.859,0.000,21.692,1,0,0.251,1.932,65536,112,22,112
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,28,21.438,21.448,1.905,19.371,1,0,0.261,1.806,69632,100,22,100
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,29,25.911,25.910,2.554,24.185,1,0,0.255,1.471,73728,100,22,100
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,30,22.872,22.840,1.396,20.718,1,0,0.429,1.725,73728,101,22,101
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,31,23.196,23.208,2.070,19.852,1,0,0.301,3.043,73728,94,22,94
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,32,22.090,22.097,1.232,20.052,1,0,0.268,1.770,69632,108,22,108
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,33,21.571,21.573,1.962,19.444,1,0,0.263,1.865,81920,101,22,101
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,34,19.726,19.732,2.089,18.843,1,0,0.253,0.630,16384,101,22,101
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,35,21.669,21.663,2.595,20.790,1,0,0.251,0.629,20480,101,22,101
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,36,21.067,21.070,2.153,19.384,1,0,0.258,1.425,73728,101,22,101
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,37,22.492,22.488,1.979,21.453,1,0,0.267,0.772,20480,101,22,101
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,38,23.467,23.453,2.406,20.277,1,0,0.245,2.945,73728,31,21,31
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,39,21.255,21.268,1.701,19.596,1,0,0.245,1.414,73728,172,23,172
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,40,20.628,20.618,1.079,18.959,1,0,0.256,1.413,77824,102,22,102
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,41,22.147,22.155,1.229,20.172,1,0,0.360,1.614,110592,102,22,102
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,42,24.272,24.251,1.932,20.429,1,0,0.245,3.598,,102,22,102
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,43,23.758,23.779,2.177,22.043,1,0,0.288,1.428,61440,102,22,102
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,44,23.276,23.275,2.091,21.337,1,0,0.240,1.699,69632,102,22,102
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,45,21.135,21.132,1.981,19.104,1,0,0.248,1.784,69632,102,22,102
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,46,22.410,22.398,2.128,21.408,1,0,0.315,0.686,20480,102,22,102
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,47,22.936,22.946,2.133,21.947,1,0,0.237,0.752,20480,102,22,102
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,48,21.220,21.204,2.413,17.939,1,0,0.275,3.007,73728,103,22,103
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,49,21.130,21.145,2.089,19.429,1,0,0.250,1.451,77824,103,22,103
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,50,21.328,21.305,2.082,19.088,1,0,0.246,1.995,73728,103,22,103
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,51,22.220,22.240,1.977,20.297,1,0,0.243,1.681,73728,103,22,103
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,52,22.359,22.330,2.132,21.060,1,0,0.279,1.020,20480,103,22,103
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,53,21.107,21.132,2.010,19.143,1,0,0.231,1.734,114688,33,21,33
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,54,22.729,22.731,2.003,21.789,1,0,0.242,0.698,16384,172,23,172
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,55,24.025,24.013,2.155,21.953,1,0,0.248,1.824,143360,33,21,33
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,56,24.161,24.164,2.150,22.415,1,0,0.273,1.473,77824,173,23,173
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,57,21.996,21.986,2.021,19.298,1,0,0.270,2.428,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,58,25.710,25.713,2.175,22.612,1,0,0.252,2.846,,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,59,24.957,24.960,2.220,23.194,1,0,0.253,1.509,57344,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,60,27.129,27.111,2.398,23.519,1,0,0.331,3.279,69632,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,61,22.127,22.145,1.991,20.411,1,0,0.247,1.470,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,62,27.703,27.686,1.948,24.259,1,0,0.318,3.126,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,63,25.054,25.047,2.399,21.524,1,0,0.238,3.292,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,64,22.955,22.957,2.201,19.660,1,0,0.246,3.050,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,65,21.438,21.453,2.155,19.797,1,0,0.243,1.397,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,66,20.368,20.353,2.053,19.287,1,0,0.243,0.838,20480,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,67,27.402,27.392,2.035,23.969,1,0,0.251,3.182,114688,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,68,21.783,21.772,2.191,19.555,1,0,0.254,1.974,143360,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,69,23.329,23.357,2.003,21.312,1,0,0.246,1.771,77824,103,22,103
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,70,26.483,26.464,1.999,24.347,1,0,0.247,1.889,77824,52,22,52
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,71,23.114,23.078,2.277,19.154,1,0,0.248,3.712,,156,22,156
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,72,22.773,22.820,2.052,20.988,1,0,0.259,1.526,65536,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,73,22.542,22.501,0.000,19.845,1,0,0.257,2.439,57344,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,74,22.859,22.871,2.069,19.740,1,0,0.252,2.867,69632,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,75,30.771,30.798,2.405,29.048,1,0,0.249,1.474,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,76,21.797,21.779,2.571,19.040,1,0,0.249,2.508,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,77,23.154,23.161,2.100,20.390,1,0,0.246,2.518,110592,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,78,20.981,20.983,2.258,19.090,1,0,0.251,1.640,139264,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,79,26.025,26.018,2.209,22.734,1,0,0.290,3.000,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,80,24.098,24.101,2.125,22.364,1,0,0.244,1.490,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,81,22.773,22.758,2.080,20.623,1,0,0.397,1.753,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,82,24.811,24.820,2.068,22.278,1,0,0.247,2.286,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,83,20.749,20.750,2.129,19.020,1,0,0.275,1.454,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,84,27.587,27.563,1.946,24.013,1,0,0.247,3.326,,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,85,22.051,22.072,1.974,20.212,1,0,0.312,1.526,131072,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,86,22.070,22.074,0.000,20.054,1,0,0.254,1.762,57344,77,22,77
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,87,22.662,22.659,1.588,20.882,1,0,0.285,1.496,73728,121,22,121
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,88,21.426,21.420,2.089,19.339,1,0,0.253,1.835,73728,114,22,114
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,89,22.234,22.218,1.684,20.675,1,0,0.251,1.308,20480,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,90,22.745,22.765,1.558,20.500,1,0,0.413,1.832,73728,34,21,34
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,91,23.367,23.358,1.277,20.956,1,0,0.256,2.155,69632,174,23,174
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,92,21.992,21.822,1.829,20.038,1,0,0.255,1.699,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,93,22.156,22.322,2.123,20.241,1,0,0.265,1.650,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,94,26.521,26.521,2.108,24.522,1,0,0.241,1.758,114688,66,22,66
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,95,23.044,23.044,2.009,21.239,1,0,0.267,1.537,143360,141,22,141
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,96,23.539,23.541,2.160,21.755,1,0,0.237,1.547,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,97,22.561,22.547,2.070,19.494,1,0,0.245,2.822,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,98,25.264,25.269,2.027,22.221,1,0,0.302,2.740,,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,99,21.324,21.322,1.750,19.508,1,0,0.267,1.550,61440,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,100,26.689,26.692,1.972,25.047,1,0,0.239,1.403,69632,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,101,22.600,22.596,1.993,20.510,1,0,0.257,1.833,106496,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,102,20.108,20.114,2.218,18.491,1,0,0.253,1.364,143360,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,103,24.486,24.448,2.436,22.030,1,0,0.242,2.214,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,104,27.962,27.947,2.193,25.502,1,0,0.375,2.084,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,105,25.306,25.350,2.191,23.313,1,0,0.375,1.618,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,106,24.278,24.248,2.581,21.091,1,0,0.236,2.951,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,107,23.311,23.307,2.054,21.399,1,0,0.240,1.672,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,108,23.632,23.654,2.067,21.841,1,0,0.252,1.540,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,109,21.692,21.688,1.904,19.694,1,0,0.255,1.743,118784,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,110,20.862,20.873,2.169,19.922,1,0,0.264,0.676,12288,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,111,25.136,25.110,2.141,20.683,1,0,0.312,4.141,,34,21,34
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,112,21.348,21.365,2.121,19.768,1,0,0.244,1.337,61440,174,23,174
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,113,30.522,30.506,2.018,27.514,1,0,0.331,2.677,61440,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,114,23.962,23.961,2.101,20.905,1,0,0.240,2.818,69632,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,115,24.437,24.416,1.764,21.518,1,0,0.251,2.668,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,116,24.684,24.707,2.444,22.609,1,0,0.260,1.815,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,117,22.953,22.952,2.537,19.576,1,0,0.247,3.131,114688,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,118,28.752,28.722,1.944,26.454,1,0,0.251,2.048,143360,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,119,24.899,24.908,2.111,21.785,1,0,0.247,2.868,73728,103,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,120,26.224,26.241,1.679,24.106,1,0,0.244,1.874,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,121,24.416,24.391,2.107,20.677,1,0,0.258,3.480,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,122,24.152,24.191,2.077,22.421,1,0,0.258,1.472,81920,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,123,21.132,21.122,2.008,20.222,1,0,0.258,0.652,12288,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,124,23.413,23.405,2.000,22.039,1,0,0.249,1.126,20480,73,22,73
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,125,22.281,22.272,2.093,19.943,1,0,0.244,2.094,86016,135,22,135
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,126,26.659,26.663,2.204,22.771,1,0,0.382,3.506,,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,127,22.432,22.438,2.600,20.785,1,0,0.251,1.396,61440,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,128,23.376,23.368,2.584,21.619,1,0,0.249,1.508,57344,89,22,89
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,129,22.022,22.027,2.120,20.263,1,0,0.256,1.503,65536,118,22,118
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,130,25.572,25.568,2.089,23.881,1,0,0.262,1.429,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,131,21.304,21.306,2.024,19.687,1,0,0.236,1.381,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,132,25.584,25.551,2.466,22.564,1,0,0.334,2.686,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,133,23.874,23.907,1.758,22.986,1,0,0.260,0.628,20480,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,134,24.869,24.861,2.118,23.041,1,0,0.258,1.571,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,135,21.978,21.978,1.890,20.325,1,0,0.242,1.411,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,136,22.721,22.719,2.125,21.059,1,0,0.242,1.420,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,137,25.496,25.478,1.468,22.703,1,0,0.253,2.540,81920,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,138,24.659,24.670,1.907,22.201,1,0,0.336,2.122,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,139,26.086,26.058,1.983,23.534,1,0,0.243,2.309,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,140,25.526,25.552,1.951,23.753,1,0,0.297,1.477,77824,103,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,141,24.269,24.253,1.991,19.755,1,0,0.256,4.258,,103,22,103
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,142,22.185,22.198,2.121,20.485,1,0,0.249,1.451,61440,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,143,21.544,21.551,1.101,20.447,1,0,0.268,0.829,4096,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,144,23.807,23.775,2.150,20.515,1,0,0.299,2.993,61440,34,21,34
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,145,22.966,22.988,1.939,20.867,1,0,0.245,1.855,73728,174,23,174
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,146,24.090,24.069,1.776,20.691,1,0,0.253,3.146,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,147,26.218,26.206,1.095,23.380,1,0,0.248,2.590,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,148,25.001,25.017,2.141,23.740,1,0,0.356,0.906,12288,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,149,24.662,24.633,2.185,21.406,1,0,0.253,3.003,77824,68,22,68
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,150,24.525,24.539,1.089,21.081,1,0,0.250,3.194,73728,140,22,140
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,151,23.229,23.246,1.234,21.488,1,0,0.238,1.504,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,152,22.819,22.826,2.621,20.856,1,0,0.431,1.531,77824,61,22,61
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,153,27.278,27.259,2.161,24.273,1,0,0.258,2.747,77824,146,22,146
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,154,23.847,23.841,1.074,20.942,1,0,0.252,2.654,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,155,25.839,25.838,2.087,22.772,1,0,0.249,2.818,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,156,25.036,25.027,2.006,22.648,1,0,0.251,2.137,81920,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,157,24.235,24.256,2.118,22.508,1,0,0.247,1.481,69632,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,158,27.075,27.064,1.091,23.289,1,0,0.250,3.536,,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,159,24.204,24.209,1.939,22.341,1,0,0.262,1.601,106496,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,160,26.909,26.907,2.121,24.801,1,0,0.314,1.794,69632,101,22,101
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,161,25.267,25.252,2.593,22.437,1,0,0.351,2.478,73728,107,22,107
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,162,25.696,25.690,2.585,22.635,1,0,0.318,2.743,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,163,27.204,27.211,2.081,24.126,1,0,0.258,2.820,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,164,24.259,24.249,1.096,20.648,1,0,0.261,3.349,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,165,26.649,26.666,2.121,23.991,1,0,0.483,2.175,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,166,21.639,21.640,2.519,19.963,1,0,0.247,1.430,81920,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,167,21.976,21.977,2.019,21.089,1,0,0.246,0.642,16384,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,168,21.586,21.548,1.850,20.570,1,0,0.255,0.761,20480,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,169,27.662,27.699,2.084,25.869,1,0,0.253,1.540,73728,67,22,67
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,170,24.866,24.852,1.868,20.620,1,0,0.247,3.999,,141,22,141
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,171,22.272,22.282,1.091,20.581,1,0,0.250,1.441,69632,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,172,22.249,22.227,2.105,20.731,1,0,0.423,1.096,12288,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,173,25.943,25.948,0.977,22.843,1,0,0.245,2.855,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,174,22.596,22.602,2.129,20.551,1,0,0.257,1.788,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,175,23.418,23.402,1.904,21.557,1,0,0.248,1.613,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,176,23.000,23.018,2.440,21.030,1,0,0.248,1.722,73728,98,22,98
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,177,21.879,21.883,2.123,20.249,1,0,0.241,1.389,73728,110,22,110
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,178,22.197,22.177,1.721,19.624,1,0,0.247,2.326,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,179,28.880,28.891,1.086,26.862,1,0,0.410,1.609,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,180,26.693,26.679,2.161,23.534,1,0,0.243,2.916,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,181,24.298,24.307,2.427,22.137,1,0,0.238,1.923,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,182,23.246,23.245,1.997,20.989,1,0,0.286,1.971,81920,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,183,26.165,26.167,1.093,24.490,1,0,0.245,1.431,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,184,27.969,27.959,2.410,24.260,1,0,0.255,3.454,,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,185,25.991,25.967,2.175,23.483,1,0,0.249,2.259,69632,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,186,27.199,27.209,1.976,24.452,1,0,0.235,2.512,65536,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,187,22.687,22.707,1.906,21.077,1,0,0.240,1.370,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,188,24.663,24.626,1.895,23.693,1,0,0.244,0.725,20480,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,189,27.226,27.254,2.115,25.560,1,0,0.243,1.422,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,190,23.550,23.520,2.487,20.459,1,0,0.262,2.830,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,191,28.317,28.335,1.943,25.624,1,0,0.267,2.426,69632,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,192,23.864,23.835,1.703,21.040,1,0,0.246,2.577,86016,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,193,26.253,26.270,2.453,23.063,1,0,0.311,2.879,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,194,23.088,23.100,2.151,21.233,1,0,0.273,1.582,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,195,22.507,22.515,2.096,20.785,1,0,0.261,1.462,73728,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,196,23.708,23.705,2.456,21.934,1,0,0.252,1.522,77824,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,197,21.254,21.239,2.156,20.135,1,0,0.252,0.866,24576,104,22,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,198,27.258,27.257,2.012,23.951,1,0,0.265,3.041,,34,22,34
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,199,24.066,24.078,2.078,22.522,1,0,0.244,1.300,69632,174,22,174
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,200,22.901,22.895,2.180,20.839,1,0,0.256,1.806,65536,44,22,44
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,201,24.260,24.251,2.181,22.218,1,0,0.243,1.799,77824,164,22,164
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",24000,4,202,25.065,25.055,2.167,22.034,1,0,0.249,2.782,73728,104,22,104
