config,agent_count,run,frame,frame_ms,main_thread_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls
"CrossingSweep",1750,5,290,24.180,24.156,21.169,1,1,0.291,2.720,,1759,26
"CrossingSweep",1750,5,291,30.250,30.273,27.848,1,1,0.300,2.102,,1759,26
"CrossingSweep",1750,5,292,23.916,23.910,21.163,1,1,0.270,2.483,,1750,26
"CrossingSweep",1750,5,293,24.212,24.217,21.148,1,1,0.307,2.758,,1761,26
"CrossingSweep",1750,5,294,23.763,23.761,21.374,1,1,0.308,2.082,,1766,26
"CrossingSweep",1750,5,295,23.787,23.784,21.523,1,1,0.296,1.968,,1758,25
"CrossingSweep",1750,5,296,23.772,23.771,21.419,1,1,0.283,2.070,,1751,26
"CrossingSweep",1750,5,297,30.552,30.525,27.162,1,1,0.293,3.098,,1761,26
"CrossingSweep",1750,5,298,25.245,25.269,22.377,1,1,0.308,2.561,,1755,26
"CrossingSweep",1750,5,299,23.908,23.895,21.167,1,1,0.302,2.438,,1760,26
"CrossingSweep",2000,5,0,29.630,29.672,27.274,1,1,0.349,2.006,,2001,28
"CrossingSweep",2000,5,1,29.573,29.569,27.115,1,1,0.362,2.096,,2007,28
"CrossingSweep",2000,5,2,29.461,29.459,27.026,1,1,0.351,2.084,,2010,26
"CrossingSweep",2000,5,3,30.277,30.273,27.751,1,1,0.391,2.136,,2006,28
"CrossingSweep",2000,5,4,30.661,30.658,27.845,1,1,0.343,2.473,,2003,25
"CrossingSweep",2000,5,5,29.131,29.135,26.768,1,1,0.367,1.997,,2009,28
"CrossingSweep",2000,5,6,31.089,31.060,27.343,1,1,0.339,3.407,,2010,28
"CrossingSweep",2000,5,7,29.920,29.947,27.588,1,1,0.343,1.990,,2006,28
"CrossingSweep",2000,5,8,29.615,29.610,27.308,1,1,0.340,1.967,,2007,28
"CrossingSweep",2000,5,9,30.171,30.166,27.563,1,1,0.328,2.280,,2008,27
"CrossingSweep",2000,5,10,30.135,30.137,27.795,1,1,0.336,2.004,,2001,28
"CrossingSweep",2000,5,11,30.381,30.379,27.906,1,1,0.335,2.141,,1997,28
"CrossingSweep",2000,5,12,30.535,30.509,26.976,1,1,0.328,3.231,,2003,28
"CrossingSweep",2000,5,13,29.282,29.303,26.865,1,1,0.356,2.062,,1967,28
"CrossingSweep",2000,5,14,29.338,29.340,27.076,1,1,0.326,1.935,,1998,28
"CrossingSweep",2000,5,15,32.779,32.774,30.341,1,1,0.360,2.079,,1993,28
"CrossingSweep",2000,5,16,28.471,28.472,26.121,1,1,0.337,2.013,,1988,27
"CrossingSweep",2000,5,17,35.028,35.027,31.981,1,1,0.348,2.699,,1985,26
"CrossingSweep",2000,5,18,29.795,29.799,27.334,1,1,0.349,2.112,,1992,26
"CrossingSweep",2000,5,19,31.539,31.526,28.169,1,1,0.420,2.950,,1998,28
"CrossingSweep",2000,5,20,27.814,27.827,25.461,1,1,0.305,2.049,,1979,28
"CrossingSweep",2000,5,21,29.654,29.649,27.340,1,1,0.340,1.974,,1985,28
"CrossingSweep",2000,5,22,29.831,29.828,27.551,1,1,0.318,1.962,,2002,28
"CrossingSweep",2000,5,23,29.398,29.394,27.107,1,1,0.344,1.947,,1981,27
"CrossingSweep",2000,5,24,29.786,29.788,27.456,1,1,0.336,1.995,,1997,28
"CrossingSweep",2000,5,25,30.973,30.965,28.292,1,1,0.383,2.299,,2003,28
"CrossingSweep",2000,5,26,29.604,29.610,27.314,1,1,0.337,1.953,,2000,28
"CrossingSweep",2000,5,27,30.847,30.847,28.080,1,1,0.364,2.403,,1986,27
"CrossingSweep",2000,5,28,30.803,30.798,27.775,1,1,0.333,2.696,,2004,28
"CrossingSweep",2000,5,29,29.446,29.445,27.037,1,1,0.332,2.077,,2006,28
"CrossingSweep",2000,5,30,29.556,29.554,26.207,1,1,0.356,2.994,,2003,27
"CrossingSweep",2000,5,31,29.021,29.020,26.633,1,1,0.337,2.051,,2002,28
"CrossingSweep",2000,5,32,29.388,29.389,27.048,1,1,0.334,2.006,,1992,28
"CrossingSweep",2000,5,33,29.705,29.700,26.976,1,1,0.367,2.362,,2009,28
"CrossingSweep",2000,5,34,29.280,29.283,26.894,1,1,0.354,2.032,,1992,28
"CrossingSweep",2000,5,35,31.076,31.074,28.868,1,1,0.327,1.881,,2006,28
"CrossingSweep",2000,5,36,28.388,28.384,26.053,1,1,0.341,1.994,,1993,27
"CrossingSweep",2000,5,37,28.734,28.734,26.428,1,1,0.334,1.972,,2011,28
"CrossingSweep",2000,5,38,30.119,30.111,27.138,1,1,0.372,2.608,,1988,28
"CrossingSweep",2000,5,39,30.256,30.253,27.518,1,1,0.349,2.389,,2008,27
"CrossingSweep",2000,5,40,30.854,30.860,28.476,1,1,0.340,2.038,,2006,27
"CrossingSweep",2000,5,41,34.341,34.337,31.063,1,1,0.335,2.942,,2008,27
"CrossingSweep",2000,5,42,32.159,32.155,28.400,1,1,0.354,3.406,,1970,28
"CrossingSweep",2000,5,43,32.243,32.244,29.707,1,1,0.411,2.125,,1983,28
"CrossingSweep",2000,5,44,29.342,29.344,26.608,1,1,0.331,2.403,,1984,28
"CrossingSweep",2000,5,45,30.489,30.482,27.289,1,1,0.330,2.870,,2005,28
"CrossingSweep",2000,5,46,29.465,29.465,26.904,1,1,0.352,2.209,,2002,28
"CrossingSweep",2000,5,47,29.478,29.477,26.771,1,1,0.346,2.361,,1997,28
"CrossingSweep",2000,5,48,33.560,33.560,31.135,1,1,0.349,2.077,,2000,28
"CrossingSweep",2000,5,49,30.824,30.814,27.048,1,1,0.345,3.431,,2001,28
"CrossingSweep",2000,5,50,28.493,28.492,26.161,1,1,0.325,2.008,,2007,28
"CrossingSweep",2000,5,51,29.218,29.226,26.853,1,1,0.352,2.013,,1984,28
"CrossingSweep",2000,5,52,30.110,30.085,26.531,1,1,0.320,3.259,,1982,27
"CrossingSweep",2000,5,53,28.767,28.790,26.071,1,1,0.313,2.383,,1990,28
"CrossingSweep",2000,5,54,29.220,29.216,26.903,1,1,0.329,1.989,,1958,28
"CrossingSweep",2000,5,55,28.957,28.950,26.166,1,1,0.326,2.464,,1988,26
"CrossingSweep",2000,5,56,30.768,30.773,28.216,1,1,0.350,2.202,,1967,28
"CrossingSweep",2000,5,57,29.803,29.799,26.793,1,1,0.384,2.627,,2016,28
"CrossingSweep",2000,5,58,28.892,28.892,26.570,1,1,0.333,1.989,,2004,27
"CrossingSweep",2000,5,59,30.313,30.310,26.655,1,1,0.310,3.349,,1996,28
"CrossingSweep",2000,5,60,29.712,29.717,26.838,1,1,0.341,2.533,,2001,28
"CrossingSweep",2000,5,61,30.106,30.099,27.759,1,1,0.346,2.001,,1993,28
"CrossingSweep",2000,5,62,29.401,29.403,26.917,1,1,0.330,2.154,,1996,27
"CrossingSweep",2000,5,63,29.566,29.563,27.163,1,1,0.382,2.021,,1994,28
"CrossingSweep",2000,5,64,34.920,34.915,32.342,1,1,0.363,2.215,,1991,28
"CrossingSweep",2000,5,65,33.700,33.702,30.688,1,1,0.344,2.669,,2006,28
"CrossingSweep",2000,5,66,29.965,29.964,27.432,1,1,0.357,2.176,,1993,28
"CrossingSweep",2000,5,67,29.828,29.823,27.443,1,1,0.337,2.049,,1992,28
"CrossingSweep",2000,5,68,30.229,30.224,26.650,1,1,0.330,3.249,,1994,28
"CrossingSweep",2000,5,69,30.347,30.359,27.253,1,1,0.359,2.735,,2013,28
"CrossingSweep",2000,5,70,32.643,32.634,29.628,1,1,0.370,2.644,,1988,28
"CrossingSweep",2000,5,71,31.453,31.451,28.282,1,1,0.364,2.807,,1996,28
"CrossingSweep",2000,5,72,30.798,30.792,28.369,1,1,0.361,2.068,,2007,28
"CrossingSweep",2000,5,73,29.646,29.648,26.687,1,1,0.360,2.599,,2009,28
"CrossingSweep",2000,5,74,29.175,29.177,26.751,1,1,0.334,2.090,,2010,28
"CrossingSweep",2000,5,75,29.193,29.190,26.729,1,1,0.310,2.155,,2016,26
"CrossingSweep",2000,5,76,28.818,28.816,26.351,1,1,0.385,2.082,,1984,28
"CrossingSweep",2000,5,77,28.801,28.801,26.314,1,1,0.338,2.150,,2014,28
"CrossingSweep",2000,5,78,28.607,28.604,26.340,1,1,0.328,1.938,,1979,28
"CrossingSweep",2000,5,79,29.759,29.755,26.621,1,1,0.341,2.798,,2014,28
"CrossingSweep",2000,5,80,28.638,28.640,26.255,1,1,0.315,2.068,,1998,28
"CrossingSweep",2000,5,81,29.291,29.282,26.918,1,1,0.328,2.044,,2001,28
"CrossingSweep",2000,5,82,29.812,29.812,26.891,1,1,0.359,2.562,,2011,28
"CrossingSweep",2000,5,83,31.248,31.239,27.794,1,1,0.355,3.099,,2002,28
"CrossingSweep",2000,5,84,30.793,30.795,27.820,1,1,0.328,2.645,,1994,28
"CrossingSweep",2000,5,85,31.375,31.380,28.603,1,1,0.371,2.400,,2010,28
"CrossingSweep",2000,5,86,30.359,30.354,27.913,1,1,0.321,2.125,,1994,28
"CrossingSweep",2000,5,87,30.103,30.103,27.545,1,1,0.333,2.226,,1998,27
"CrossingSweep",2000,5,88,29.069,29.072,26.703,1,1,0.347,2.019,,1995,28
"CrossingSweep",2000,5,89,30.503,30.491,27.387,1,1,0.326,2.791,,2012,26
"CrossingSweep",2000,5,90,31.129,31.135,28.505,1,1,0.345,2.279,,2004,28
"CrossingSweep",2000,5,91,30.879,30.847,28.279,1,1,0.384,2.216,,1927,27
"CrossingSweep",2000,5,92,29.812,29.843,27.485,1,1,0.328,1.999,,2004,28
"CrossingSweep",2000,5,93,29.300,29.299,26.889,1,1,0.324,2.087,,2019,28
"CrossingSweep",2000,5,94,29.892,29.887,27.559,1,1,0.313,2.019,,2006,27
"CrossingSweep",2000,5,95,29.372,29.367,26.899,1,1,0.339,2.134,,2000,28
"CrossingSweep",2000,5,96,29.502,29.504,27.070,1,1,0.356,2.075,,1999,28
"CrossingSweep",2000,5,97,29.027,29.006,26.219,1,1,0.344,2.464,,2018,28
"CrossingSweep",2000,5,98,29.052,29.072,26.268,1,1,0.352,2.432,,2001,26
"CrossingSweep",2000,5,99,28.929,28.925,26.152,1,1,0.338,2.439,,2010,27
"CrossingSweep",2000,5,100,28.686,28.686,26.379,1,1,0.329,1.978,,2002,28
"CrossingSweep",2000,5,101,29.013,29.009,26.664,1,1,0.343,2.006,,1976,28
"CrossingSweep",2000,5,102,29.311,29.311,26.768,1,1,0.319,2.223,,2003,28
"CrossingSweep",2000,5,103,30.247,30.246,26.375,1,1,0.326,3.547,,2004,28
"CrossingSweep",2000,5,104,28.659,28.662,26.203,1,1,0.353,2.103,,1982,28
"CrossingSweep",2000,5,105,30.429,30.401,27.112,1,1,0.360,2.958,,2011,28
"CrossingSweep",2000,5,106,29.759,29.779,27.312,1,1,0.373,2.075,,2012,27
"CrossingSweep",2000,5,107,30.697,30.682,27.225,1,1,0.330,3.142,,1984,26
"CrossingSweep",2000,5,108,30.186,30.201,27.805,1,1,0.337,2.044,,1980,28
"CrossingSweep",2000,5,109,29.215,29.212,26.713,1,1,0.333,2.169,,1999,28
"CrossingSweep",2000,5,110,29.781,29.780,27.302,1,1,0.344,2.135,,2002,27
"CrossingSweep",2000,5,111,30.039,30.031,27.705,1,1,0.315,2.019,,2009,28
"CrossingSweep",2000,5,112,29.633,29.630,26.794,1,1,0.338,2.502,,2001,28
"CrossingSweep",2000,5,113,29.868,29.874,27.375,1,1,0.349,2.144,,2001,28
"CrossingSweep",2000,5,114,31.092,31.087,28.560,1,1,0.344,2.188,,1714,28
"CrossingSweep",2000,5,115,30.935,30.908,27.176,1,1,0.354,3.405,,2005,28
"CrossingSweep",2000,5,116,30.254,30.278,26.972,1,1,0.358,2.924,,2003,28
"CrossingSweep",2000,5,117,32.523,32.521,29.203,1,1,0.348,2.972,,2004,28
"CrossingSweep",2000,5,118,34.187,34.185,30.948,1,1,0.443,2.797,,1997,28
"CrossingSweep",2000,5,119,29.885,29.887,26.935,1,1,0.338,2.612,,1997,27
"CrossingSweep",2000,5,120,30.927,30.922,28.328,1,1,0.407,2.192,,1989,28
"CrossingSweep",2000,5,121,30.065,30.068,27.250,1,1,0.331,2.483,,1992,28
"CrossingSweep",2000,5,122,29.449,29.440,26.875,1,1,0.376,2.198,,1998,28
"CrossingSweep",2000,5,123,29.244,29.243,26.915,1,1,0.319,2.010,,1994,28
"CrossingSweep",2000,5,124,29.163,29.164,26.840,1,1,0.331,1.992,,2008,28
"CrossingSweep",2000,5,125,29.753,29.729,26.691,1,1,0.357,2.704,,1990,28
"CrossingSweep",2000,5,126,35.173,35.190,32.635,1,1,0.339,2.198,,1993,28
"CrossingSweep",2000,5,127,31.156,31.152,28.551,1,1,0.340,2.265,,1991,28
"CrossingSweep",2000,5,128,30.479,30.483,28.142,1,1,0.343,1.995,,1988,28
"CrossingSweep",2000,5,129,29.938,29.932,26.899,1,1,0.352,2.687,,2016,28
"CrossingSweep",2000,5,130,30.420,30.421,27.843,1,1,0.330,2.246,,2012,28
"CrossingSweep",2000,5,131,30.365,30.355,27.415,1,1,0.345,2.606,,2005,27
"CrossingSweep",2000,5,132,31.457,31.462,29.110,1,1,0.340,2.006,,1992,28
"CrossingSweep",2000,5,133,31.837,31.815,28.356,1,1,0.355,3.125,,1977,28
"CrossingSweep",2000,5,134,34.614,34.637,32.248,1,1,0.351,2.016,,1999,25
"CrossingSweep",2000,5,135,30.765,30.741,27.938,1,1,0.346,2.481,,2017,27
"CrossingSweep",2000,5,136,30.200,30.217,27.803,1,1,0.358,2.039,,2003,28
"CrossingSweep",2000,5,137,30.142,30.139,26.482,1,1,0.356,3.304,,1985,27
"CrossingSweep",2000,5,138,29.910,29.904,26.637,1,1,0.340,2.934,,2010,28
"CrossingSweep",2000,5,139,29.693,29.702,26.788,1,1,0.350,2.556,,1994,28
"CrossingSweep",2000,5,140,28.308,28.307,26.004,1,1,0.321,1.983,,1984,27
"CrossingSweep",2000,5,141,29.133,29.131,26.715,1,1,0.376,2.041,,1997,28
"CrossingSweep",2000,5,142,29.511,29.507,27.196,1,1,0.322,1.993,,1987,27
"CrossingSweep",2000,5,143,29.322,29.317,27.044,1,1,0.314,1.963,,1992,28
"CrossingSweep",2000,5,144,29.836,29.838,27.471,1,1,0.358,2.008,,1996,28
"CrossingSweep",2000,5,145,30.301,30.299,27.592,1,1,0.395,2.314,,2010,27
"CrossingSweep",2000,5,146,28.633,28.637,26.292,1,1,0.331,2.010,,1979,28
"CrossingSweep",2000,5,147,28.652,28.645,26.348,1,1,0.330,1.974,,1972,28
"CrossingSweep",2000,5,148,29.729,29.729,27.359,1,1,0.350,2.019,,1972,28
"CrossingSweep",2000,5,149,30.240,30.242,27.674,1,1,0.349,2.217,,1993,28
"CrossingSweep",2000,5,150,29.656,29.657,27.400,1,1,0.318,1.939,,2005,28
"CrossingSweep",2000,5,151,28.849,28.844,26.562,1,1,0.322,1.965,,1830,28
"CrossingSweep",2000,5,152,30.614,30.614,27.544,1,1,0.367,2.704,,1966,28
"CrossingSweep",2000,5,153,32.752,32.737,29.722,1,1,0.349,2.682,,2009,28
"CrossingSweep",2000,5,154,34.489,34.490,31.527,1,1,0.345,2.617,,2009,28
"CrossingSweep",2000,5,155,32.710,32.702,29.906,1,1,0.347,2.457,,1999,28
"CrossingSweep",2000,5,156,31.541,31.526,27.601,1,1,0.338,3.602,,1991,27
"CrossingSweep",2000,5,157,36.760,36.791,33.500,1,1,0.337,2.923,,2005,28
"CrossingSweep",2000,5,158,31.505,31.487,28.391,1,1,0.359,2.755,,1991,28
"CrossingSweep",2000,5,159,30.101,30.113,27.764,1,1,0.330,2.008,,1974,28
"CrossingSweep",2000,5,160,28.991,28.990,26.353,1,1,0.337,2.301,,1994,28
"CrossingSweep",2000,5,161,30.561,30.557,27.049,1,1,0.353,3.159,,1993,28
"CrossingSweep",2000,5,162,29.333,29.336,27.031,1,1,0.343,1.960,,1969,28
"CrossingSweep",2000,5,163,28.688,28.687,26.359,1,1,0.341,1.989,,2005,28
"CrossingSweep",2000,5,164,29.071,29.071,26.722,1,1,0.331,2.018,,1991,27
"CrossingSweep",2000,5,165,34.913,34.908,32.456,1,1,0.371,2.085,,1998,28
"CrossingSweep",2000,5,166,28.415,28.415,26.131,1,1,0.383,1.900,,1977,28
"CrossingSweep",2000,5,167,34.228,34.222,31.319,1,1,0.343,2.566,,2006,28
"CrossingSweep",2000,5,168,28.141,28.145,25.701,1,1,0.324,2.116,,1971,28
"CrossingSweep",2000,5,169,31.358,31.357,29.107,1,1,0.313,1.938,,1996,28
"CrossingSweep",2000,5,170,29.474,29.468,26.940,1,1,0.350,2.183,,1978,28
"CrossingSweep",2000,5,171,34.009,34.007,31.391,1,1,0.360,2.258,,1980,27
"CrossingSweep",2000,5,172,30.371,30.371,27.885,1,1,0.334,2.152,,2009,28
"CrossingSweep",2000,5,173,30.950,30.950,28.243,1,1,0.401,2.306,,2003,28
"CrossingSweep",2000,5,174,30.040,30.039,27.019,1,1,0.320,2.701,,2003,28
"CrossingSweep",2000,5,175,28.533,28.534,26.183,1,1,0.334,2.016,,1992,27
"CrossingSweep",2000,5,176,30.196,30.181,27.788,1,1,0.327,2.081,,1979,27
"CrossingSweep",2000,5,177,30.148,30.157,27.711,1,1,0.342,2.095,,1985,28
"CrossingSweep",2000,5,178,30.154,30.155,27.624,1,1,0.418,2.111,,1984,28
"CrossingSweep",2000,5,179,30.324,30.316,27.364,1,1,0.312,2.648,,1994,28
"CrossingSweep",2000,5,180,29.819,29.807,26.642,1,1,0.345,2.833,,1989,28
"CrossingSweep",2000,5,181,32.496,32.497,29.819,1,1,0.315,2.362,,2005,28
"CrossingSweep",2000,5,182,29.528,29.531,26.728,1,1,0.343,2.457,,1984,28
"CrossingSweep",2000,5,183,31.130,31.138,28.104,1,1,0.336,2.690,,2003,28
"CrossingSweep",2000,5,184,29.824,29.813,27.205,1,1,0.316,2.304,,1985,28
"CrossingSweep",2000,5,185,29.934,29.939,27.296,1,1,0.350,2.288,,2016,28
"CrossingSweep",2000,5,186,28.757,28.744,26.380,1,1,0.343,2.034,,1987,28
"CrossingSweep",2000,5,187,29.251,29.264,26.898,1,1,0.329,2.025,,1990,26
"CrossingSweep",2000,5,188,30.465,30.456,28.043,1,1,0.339,2.083,,1974,28
"CrossingSweep",2000,5,189,31.207,31.214,28.001,1,1,0.344,2.862,,1982,28
"CrossingSweep",2000,5,190,34.520,34.509,32.173,1,1,0.335,2.012,,1917,28
"CrossingSweep",2000,5,191,29.361,29.359,26.872,1,1,0.355,2.133,,1989,28
"CrossingSweep",2000,5,192,30.449,30.429,26.659,1,1,0.356,3.434,,1966,26
"CrossingSweep",2000,5,193,30.968,30.991,28.508,1,1,0.368,2.093,,1990,28
"CrossingSweep",2000,5,194,30.070,30.063,27.693,1,1,0.345,2.032,,1979,26
"CrossingSweep",2000,5,195,29.366,29.370,27.013,1,1,0.336,2.018,,1980,26
"CrossingSweep",2000,5,196,29.921,29.920,27.386,1,1,0.365,2.171,,1974,28
"CrossingSweep",2000,5,197,31.109,31.103,27.717,1,1,0.324,3.068,,1948,27
"CrossingSweep",2000,5,198,30.585,30.564,27.497,1,1,0.352,2.736,,1982,27
"CrossingSweep",2000,5,199,34.847,34.867,32.315,1,1,0.366,2.167,,1978,27
"CrossingSweep",2000,5,200,31.787,31.782,28.705,1,1,0.330,2.752,,1959,27
"CrossingSweep",2000,5,201,29.950,29.947,27.029,1,1,0.329,2.592,,1976,28
"CrossingSweep",2000,5,202,28.869,28.877,26.457,1,1,0.316,2.096,,1989,28
"CrossingSweep",2000,5,203,29.395,29.387,26.949,1,1,0.366,2.080,,1989,28
"CrossingSweep",2000,5,204,29.030,29.031,26.594,1,1,0.334,2.103,,2009,28
"CrossingSweep",2000,5,205,29.522,29.523,27.165,1,1,0.338,2.019,,1994,28
"CrossingSweep",2000,5,206,30.329,30.329,27.987,1,1,0.333,2.009,,2005,28
"CrossingSweep",2000,5,207,30.630,30.615,27.880,1,1,0.329,2.421,,2013,28
"CrossingSweep",2000,5,208,28.700,28.706,26.299,1,1,0.323,2.078,,1946,28
"CrossingSweep",2000,5,209,35.006,35.004,31.629,1,1,0.405,2.972,,2009,28
"CrossingSweep",2000,5,210,30.667,30.661,27.683,1,1,0.365,2.619,,2013,28
"CrossingSweep",2000,5,211,31.469,31.449,27.780,1,1,0.354,3.336,,2000,28
"CrossingSweep",2000,5,212,31.828,31.853,28.379,1,1,0.356,3.093,,1986,27
"CrossingSweep",2000,5,213,30.722,30.716,27.581,1,1,0.316,2.826,,2007,28
"CrossingSweep",2000,5,214,30.624,30.625,27.419,1,1,0.342,2.862,,1995,28
"CrossingSweep",2000,5,215,32.952,32.950,29.736,1,1,0.364,2.852,,1986,28
"CrossingSweep",2000,5,216,34.154,34.144,30.120,1,1,0.359,3.676,,2002,28
"CrossingSweep",2000,5,217,30.924,30.937,28.064,1,1,0.339,2.522,,1990,28
"CrossingSweep",2000,5,218,30.806,30.800,28.350,1,1,0.332,2.124,,1996,28
"CrossingSweep",2000,5,219,31.803,31.805,29.432,1,1,0.342,2.029,,1970,28
"CrossingSweep",2000,5,220,30.029,30.027,27.565,1,1,0.363,2.101,,1985,28
"CrossingSweep",2000,5,221,29.511,29.510,27.054,1,1,0.358,2.099,,1993,28
"CrossingSweep",2000,5,222,32.551,32.548,30.086,1,1,0.352,2.114,,1979,26
"CrossingSweep",2000,5,223,32.267,32.265,29.201,1,1,0.394,2.672,,1993,28
"CrossingSweep",2000,5,224,30.825,30.821,28.188,1,1,0.341,2.296,,2009,27
"CrossingSweep",2000,5,225,29.093,29.089,26.324,1,1,0.324,2.445,,1974,28
"CrossingSweep",2000,5,226,30.278,30.291,27.839,1,1,0.365,2.075,,1997,28
"CrossingSweep",2000,5,227,30.531,30.517,28.146,1,1,0.340,2.045,,1992,28
"CrossingSweep",2000,5,228,29.666,29.663,26.936,1,1,0.341,2.389,,2006,27
"CrossingSweep",2000,5,229,29.939,29.947,27.468,1,1,0.353,2.118,,2014,28
"CrossingSweep",2000,5,230,32.064,32.052,29.285,1,1,0.400,2.380,,2002,28
"CrossingSweep",2000,5,231,30.453,30.454,27.173,1,1,0.362,2.919,,2010,27
"CrossingSweep",2000,5,232,30.131,30.131,27.463,1,1,0.350,2.318,,2011,28
"CrossingSweep",2000,5,233,29.501,29.495,26.827,1,1,0.318,2.356,,2002,28
"CrossingSweep",2000,5,234,31.298,31.302,27.748,1,1,0.369,3.182,,2006,28
"CrossingSweep",2000,5,235,28.983,28.985,26.381,1,1,0.352,2.250,,1990,28
"CrossingSweep",2000,5,236,30.733,30.730,28.327,1,1,0.351,2.055,,2003,27
"CrossingSweep",2000,5,237,29.886,29.888,27.446,1,1,0.351,2.089,,2018,28
"CrossingSweep",2000,5,238,29.609,29.606,27.210,1,1,0.332,2.067,,2011,28
"CrossingSweep",2000,5,239,30.942,30.930,27.863,1,1,0.458,2.621,,2011,28
"CrossingSweep",2000,5,240,29.863,29.857,27.163,1,1,0.326,2.375,,1931,28
"CrossingSweep",2000,5,241,30.059,30.075,27.726,1,1,0.314,2.019,,1970,26
"CrossingSweep",2000,5,242,28.824,28.818,26.459,1,1,0.327,2.038,,2010,28
"CrossingSweep",2000,5,243,32.359,32.339,28.485,1,1,0.347,3.527,,1991,28
"CrossingSweep",2000,5,244,29.291,29.311,26.902,1,1,0.327,2.062,,1997,28
"CrossingSweep",2000,5,245,29.269,29.262,26.928,1,1,0.326,2.014,,2004,28
"CrossingSweep",2000,5,246,30.259,30.262,27.831,1,1,0.340,2.088,,1976,28
"CrossingSweep",2000,5,247,29.092,29.072,26.050,1,1,0.334,2.708,,1993,28
"CrossingSweep",2000,5,248,33.937,33.954,31.366,1,1,0.341,2.230,,1999,28
"CrossingSweep",2000,5,249,34.149,34.146,31.642,1,1,0.343,2.164,,1975,28
"CrossingSweep",2000,5,250,28.546,28.547,26.227,1,1,0.328,1.990,,1986,28
"CrossingSweep",2000,5,251,30.729,30.727,28.284,1,1,0.336,2.109,,2015,28
"CrossingSweep",2000,5,252,30.034,30.030,27.741,1,1,0.343,1.949,,1982,28
"CrossingSweep",2000,5,253,29.899,29.904,27.559,1,1,0.333,2.007,,1992,28
"CrossingSweep",2000,5,254,29.536,29.524,26.745,1,1,0.331,2.460,,2009,28
"CrossingSweep",2000,5,255,29.828,29.829,26.987,1,1,0.347,2.493,,2005,28
"CrossingSweep",2000,5,256,28.846,28.846,26.398,1,1,0.347,2.102,,2012,28
"CrossingSweep",2000,5,257,29.795,29.797,27.497,1,1,0.326,1.972,,2009,28
"CrossingSweep",2000,5,258,30.046,30.042,27.561,1,1,0.338,2.147,,2002,28
"CrossingSweep",2000,5,259,31.317,31.317,28.880,1,1,0.357,2.079,,2002,28
"CrossingSweep",2000,5,260,31.156,31.149,28.468,1,1,0.411,2.277,,1994,28
"CrossingSweep",2000,5,261,29.275,29.264,26.174,1,1,0.345,2.756,,1980,28
"CrossingSweep",2000,5,262,29.938,29.949,27.501,1,1,0.348,2.090,,2004,28
"CrossingSweep",2000,5,263,30.288,30.290,27.890,1,1,0.344,2.054,,2009,28
"CrossingSweep",2000,5,264,31.495,31.489,28.944,1,1,0.353,2.198,,2004,28
"CrossingSweep",2000,5,265,30.586,30.588,28.167,1,1,0.389,2.031,,2012,28
"CrossingSweep",2000,5,266,29.718,29.713,27.424,1,1,0.317,1.977,,2008,28
"CrossingSweep",2000,5,267,31.476,31.470,28.383,1,1,0.358,2.734,,2012,28
"CrossingSweep",2000,5,268,29.352,29.358,26.878,1,1,0.359,2.115,,1996,28
"CrossingSweep",2000,5,269,30.524,30.521,27.916,1,1,0.436,2.172,,2012,26
"CrossingSweep",2000,5,270,30.926,30.923,28.473,1,1,0.341,2.112,,2011,28
"CrossingSweep",2000,5,271,31.542,31.534,27.853,1,1,0.348,3.341,,2003,27
"CrossingSweep",2000,5,272,30.032,30.038,27.539,1,1,0.356,2.137,,2008,28
"CrossingSweep",2000,5,273,32.289,32.273,28.924,1,1,0.464,2.901,,2016,28
"CrossingSweep",2000,5,274,32.756,32.762,29.285,1,1,0.354,3.117,,1985,28
"CrossingSweep",2000,5,275,29.259,29.262,26.833,1,1,0.322,2.104,,2004,26
"CrossingSweep",2000,5,276,30.041,30.044,26.765,1,1,0.357,2.919,,2011,28
"CrossingSweep",2000,5,277,29.532,29.530,27.074,1,1,0.358,2.099,,2000,28
"CrossingSweep",2000,5,278,29.851,29.850,27.359,1,1,0.338,2.154,,1997,28
"CrossingSweep",2000,5,279,30.498,30.491,27.534,1,1,0.337,2.627,,2008,28
"CrossingSweep",2000,5,280,30.089,30.095,27.738,1,1,0.324,2.027,,1986,28
"CrossingSweep",2000,5,281,30.622,30.611,28.171,1,1,0.337,2.114,,2014,28
"CrossingSweep",2000,5,282,30.808,30.809,28.332,1,1,0.330,2.146,,2008,28
"CrossingSweep",2000,5,283,29.987,29.987,27.575,1,1,0.320,2.092,,1996,28
"CrossingSweep",2000,5,284,33.616,33.613,30.861,1,1,0.472,2.283,,2012,28
"CrossingSweep",2000,5,285,29.130,29.130,26.721,1,1,0.309,2.101,,1999,28
"CrossingSweep",2000,5,286,29.818,29.815,26.789,1,1,0.320,2.710,,2005,28
"CrossingSweep",2000,5,287,29.604,29.603,27.044,1,1,0.342,2.219,,1995,28
"CrossingSweep",2000,5,288,33.969,33.964,31.486,1,1,0.340,2.143,,1993,28
"CrossingSweep",2000,5,289,29.849,29.854,27.383,1,1,0.358,2.108,,2013,27
"CrossingSweep",2000,5,290,30.657,30.648,27.515,1,1,0.331,2.812,,2003,28
"CrossingSweep",2000,5,291,30.246,30.245,27.440,1,1,0.345,2.461,,2003,28
