config,agent_count,run,frame,frame_ms,main_thread_ms,gpu_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls,batches
"BaselineSweep",500,5,8,2.130,2.147,0.715,1.618,1,0,0.045,0.467,81920,514,13,510
"BaselineSweep",500,5,9,2.664,2.656,0.000,2.129,1,0,0.056,0.479,,509,13,501
"BaselineSweep",500,5,10,2.770,2.781,0.735,1.625,1,0,0.042,1.103,135168,510,13,508
"BaselineSweep",500,5,11,3.232,3.219,0.730,1.988,1,0,0.044,1.199,,512,13,512
"BaselineSweep",500,5,12,3.037,3.046,0.765,1.747,1,0,0.056,1.233,159744,512,13,504
"BaselineSweep",500,5,13,3.265,3.254,0.729,2.024,1,0,0.051,1.190,,515,13,506
"BaselineSweep",500,5,14,3.346,3.341,0.725,2.039,1,0,0.057,1.249,,510,13,500
"BaselineSweep",500,5,15,2.944,2.933,0.726,1.580,1,0,0.046,1.318,122880,514,13,507
"BaselineSweep",500,5,16,4.116,4.119,0.807,2.671,1,0,0.085,1.361,,513,13,497
"BaselineSweep",500,5,17,3.294,3.297,0.000,1.624,1,0,0.050,1.620,,514,11,492
"BaselineSweep",500,5,18,2.418,2.419,0.742,1.639,1,0,0.077,0.702,45056,513,13,514
"BaselineSweep",500,5,19,3.198,3.210,1.308,1.959,1,0,0.046,1.194,,492,13,484
"BaselineSweep",500,5,20,3.395,3.332,0.779,1.746,1,0,0.056,1.594,118784,528,13,493
"BaselineSweep",500,5,21,3.375,3.427,0.751,1.977,1,0,0.058,1.340,,513,13,497
"BaselineSweep",500,5,22,2.611,2.600,0.750,1.644,1,0,0.054,0.914,,505,13,501
"BaselineSweep",500,5,23,3.064,3.021,0.766,1.792,1,0,0.057,1.215,49152,517,13,503
"BaselineSweep",500,5,24,3.774,3.807,0.739,2.019,1,0,0.049,1.706,,511,13,506
"BaselineSweep",500,5,25,3.323,3.342,0.000,1.827,1,0,0.083,1.413,94208,517,13,517
"BaselineSweep",500,5,26,2.960,2.943,0.720,2.247,1,0,0.050,0.662,,510,13,510
"BaselineSweep",500,5,27,4.423,4.421,0.719,1.664,1,0,0.055,2.704,184320,514,13,504
"BaselineSweep",500,5,28,2.604,2.613,0.786,1.975,1,0,0.059,0.571,,516,13,512
"BaselineSweep",500,5,29,7.634,7.606,0.000,1.816,1,0,0.059,5.759,180224,413,13,493
"BaselineSweep",500,5,30,8.632,8.615,0.751,1.893,1,0,0.083,6.657,,514,13,497
"BaselineSweep",500,5,31,3.449,3.493,1.871,1.951,1,0,0.082,1.416,,517,13,503
"BaselineSweep",500,5,32,8.237,8.205,0.000,1.672,1,0,0.068,6.497,126976,493,13,485
"BaselineSweep",500,5,33,6.005,6.008,1.815,2.148,1,0,0.083,3.774,,506,13,501
"BaselineSweep",500,5,34,9.822,9.803,1.884,1.595,1,0,0.083,8.144,155648,506,13,493
"BaselineSweep",500,5,35,4.886,4.906,1.889,2.072,1,0,0.098,2.716,,517,13,516
"BaselineSweep",500,5,36,4.111,4.130,1.868,1.902,1,0,0.057,2.153,,517,13,498
"BaselineSweep",500,5,37,3.385,3.371,1.631,1.584,1,0,0.051,1.751,131072,516,13,514
"BaselineSweep",500,5,38,7.063,7.056,1.550,3.205,1,0,0.108,3.751,,514,13,508
"BaselineSweep",500,5,39,6.593,6.591,1.510,1.667,1,0,0.079,4.847,,516,13,509
"BaselineSweep",500,5,40,5.788,5.784,1.297,1.601,1,0,0.085,4.102,102400,515,13,506
"BaselineSweep",500,5,41,3.848,3.868,1.110,2.317,1,0,0.085,1.447,,519,13,515
"BaselineSweep",500,5,42,2.194,2.211,0.000,1.719,1,0,0.044,0.431,81920,515,12,512
"BaselineSweep",500,5,43,5.263,5.231,0.993,2.056,1,0,0.058,3.149,,333,12,332
"BaselineSweep",500,5,44,2.286,2.316,0.876,1.629,1,0,0.061,0.596,118784,705,14,701
"BaselineSweep",500,5,45,4.612,4.578,0.000,1.962,1,0,0.075,2.575,,516,13,507
"BaselineSweep",500,5,46,3.801,3.809,0.823,2.062,1,0,0.047,1.693,,518,13,496
"BaselineSweep",500,5,47,4.235,4.243,0.000,1.599,1,0,0.073,2.564,98304,517,13,505
"BaselineSweep",500,5,48,5.054,5.014,0.875,2.005,1,0,0.074,2.974,,518,13,499
"BaselineSweep",500,5,49,4.356,4.379,0.813,1.610,1,0,0.050,2.696,,519,13,492
"BaselineSweep",500,5,50,3.234,3.234,0.000,1.607,1,0,0.075,1.552,40960,519,13,497
"BaselineSweep",500,5,51,3.451,3.463,0.758,1.627,1,0,0.062,1.761,,518,13,507
"BaselineSweep",500,5,52,4.758,4.755,0.000,1.625,1,0,0.071,3.061,45056,519,13,506
"BaselineSweep",500,5,53,3.361,3.355,0.840,1.974,1,0,0.053,1.334,,506,13,496
"BaselineSweep",500,5,54,3.106,3.102,0.000,1.646,1,0,0.056,1.404,106496,512,13,496
"BaselineSweep",500,5,55,3.287,3.293,0.851,1.971,1,0,0.047,1.269,,520,13,498
"BaselineSweep",500,5,56,5.218,5.206,0.000,2.131,1,0,0.068,3.019,,500,13,489
"BaselineSweep",500,5,57,2.279,2.293,0.777,1.684,1,0,0.060,0.535,36864,514,13,514
"BaselineSweep",500,5,58,4.002,4.007,0.000,2.518,1,0,0.079,1.406,,500,13,481
"BaselineSweep",500,5,59,2.993,2.986,1.057,1.616,1,0,0.061,1.316,98304,518,13,517
"BaselineSweep",500,5,60,4.693,4.693,0.853,3.004,1,0,0.071,1.618,,519,13,515
"BaselineSweep",500,5,61,4.289,4.267,0.857,2.559,1,0,0.092,1.638,,515,13,515
"BaselineSweep",500,5,62,2.876,2.893,0.825,2.005,1,0,0.054,0.817,139264,517,13,510
"BaselineSweep",500,5,63,4.300,4.287,0.792,2.648,1,0,0.075,1.577,,515,13,501
"BaselineSweep",500,5,64,3.329,3.341,2.688,1.646,1,0,0.058,1.625,,516,13,496
"BaselineSweep",500,5,65,5.635,5.633,0.947,1.581,1,0,0.071,3.984,122880,521,13,513
"BaselineSweep",500,5,66,3.255,3.245,0.989,1.889,1,0,0.068,1.299,,520,13,509
"BaselineSweep",500,5,67,2.856,2.866,0.000,1.575,1,0,0.047,1.234,180224,520,13,496
"BaselineSweep",500,5,68,3.162,3.158,0.853,1.865,1,0,0.048,1.248,,513,13,512
"BaselineSweep",500,5,69,5.553,5.550,0.839,1.570,1,0,0.056,3.927,,502,13,493
"BaselineSweep",500,5,70,3.217,3.218,0.795,1.724,1,0,0.077,1.416,122880,515,13,512
"BaselineSweep",500,5,71,3.285,3.283,0.000,1.967,1,0,0.062,1.256,,517,13,514
"BaselineSweep",500,5,72,3.567,3.550,2.100,1.591,1,0,0.065,1.912,163840,517,13,506
"BaselineSweep",500,5,73,3.457,3.486,0.815,2.136,1,0,0.052,1.270,,517,13,509
"BaselineSweep",500,5,74,3.546,3.529,0.000,1.737,1,0,0.066,1.743,,520,13,512
"BaselineSweep",500,5,75,3.024,3.042,2.888,1.732,1,0,0.049,1.243,122880,516,13,498
"BaselineSweep",500,5,76,3.430,3.419,0.744,2.042,1,0,0.072,1.316,,518,13,501
"BaselineSweep",500,5,77,2.411,2.419,2.440,1.780,1,0,0.053,0.578,110592,521,13,509
"BaselineSweep",500,5,78,3.839,3.809,0.784,2.316,1,0,0.099,1.424,,325,13,387
"BaselineSweep",500,5,79,4.492,4.511,0.000,1.616,1,0,0.065,2.811,,643,13,632
"BaselineSweep",500,5,80,3.196,3.188,0.715,1.717,1,0,0.082,1.397,98304,521,13,508
"BaselineSweep",500,5,81,3.238,3.254,0.000,1.940,1,0,0.058,1.239,,520,12,511
"BaselineSweep",500,5,82,3.182,3.168,0.728,1.773,1,0,0.065,1.344,122880,521,13,495
"BaselineSweep",500,5,83,2.727,2.730,0.723,2.087,1,0,0.055,0.585,,509,13,497
"BaselineSweep",500,5,84,2.279,2.284,0.721,1.729,1,0,0.046,0.505,106496,331,13,329
"BaselineSweep",500,5,85,4.996,4.970,0.728,2.215,1,0,0.069,2.712,,698,13,693
"BaselineSweep",500,5,86,3.752,3.729,0.765,1.558,1,0,0.047,2.147,151552,516,13,496
"BaselineSweep",500,5,87,5.730,5.746,0.000,3.619,1,0,0.102,2.008,,510,13,508
"BaselineSweep",500,5,88,4.780,4.783,0.808,2.900,1,0,0.073,1.807,,518,13,514
"BaselineSweep",500,5,89,3.087,3.099,0.792,2.216,1,0,0.080,0.790,57344,520,13,500
"BaselineSweep",500,5,90,3.539,3.546,0.735,2.051,1,0,0.057,1.432,,257,13,258
"BaselineSweep",500,5,91,3.241,3.229,0.000,1.872,1,0,0.054,1.315,114688,770,13,759
"BaselineSweep",500,5,92,3.370,3.380,0.726,2.051,1,0,0.055,1.264,,507,13,493
"BaselineSweep",500,5,93,3.547,3.541,0.725,1.708,1,0,0.044,1.794,,508,13,506
"BaselineSweep",500,5,94,3.119,3.118,0.719,1.726,1,0,0.057,1.336,188416,520,13,519
"BaselineSweep",500,5,95,3.452,3.451,0.720,2.132,1,0,0.050,1.270,,513,13,496
"BaselineSweep",500,5,96,3.312,3.306,0.718,1.551,1,0,0.043,1.718,163840,514,13,501
"BaselineSweep",500,5,97,2.726,2.723,0.842,1.950,1,0,0.047,0.729,,518,13,510
"BaselineSweep",500,5,98,4.001,4.005,0.789,2.585,1,0,0.049,1.367,212992,505,13,497
"BaselineSweep",500,5,99,3.165,3.167,0.000,1.893,1,0,0.059,1.213,,520,13,505
"BaselineSweep",500,5,100,2.862,2.852,0.720,1.563,1,0,0.054,1.246,167936,493,13,480
"BaselineSweep",500,5,101,2.413,2.433,0.712,1.859,1,0,0.050,0.504,,509,13,499
"BaselineSweep",500,5,102,3.360,3.348,0.000,1.755,1,0,0.050,1.554,,513,13,490
"BaselineSweep",500,5,103,2.892,2.901,0.772,1.553,1,0,0.049,1.290,135168,519,13,484
"BaselineSweep",500,5,104,4.936,4.912,0.755,2.640,1,0,0.087,2.210,,515,13,513
"BaselineSweep",500,5,105,4.220,4.236,0.796,2.748,1,0,0.069,1.404,180224,516,13,505
"BaselineSweep",500,5,106,4.578,4.560,0.831,2.750,1,0,0.077,1.751,,503,13,498
"BaselineSweep",500,5,107,3.831,3.846,0.937,2.200,1,0,0.061,1.570,,520,13,517
"BaselineSweep",500,5,108,2.927,2.930,0.778,1.568,1,0,0.044,1.314,114688,520,13,500
"BaselineSweep",500,5,109,4.571,4.564,0.778,2.995,1,0,0.099,1.477,,518,13,507
"BaselineSweep",500,5,110,2.913,2.924,0.768,1.681,1,0,0.049,1.183,159744,503,13,492
"BaselineSweep",500,5,111,3.907,3.886,0.753,3.101,1,0,0.077,0.728,,500,13,497
"BaselineSweep",500,5,112,3.539,3.548,0.742,1.767,1,0,0.050,1.722,,453,13,444
"BaselineSweep",500,5,113,4.196,4.191,0.702,2.305,1,0,0.123,1.768,94208,584,13,557
"BaselineSweep",500,5,114,3.880,3.883,0.000,2.365,1,0,0.065,1.451,,518,13,513
"BaselineSweep",500,5,115,3.243,3.247,0.699,1.885,1,0,0.059,1.299,110592,519,13,507
"BaselineSweep",500,5,116,3.397,3.387,0.686,2.018,1,0,0.052,1.327,,520,13,497
"BaselineSweep",500,5,117,2.348,2.351,0.698,1.680,1,0,0.057,0.611,106496,518,13,517
"BaselineSweep",500,5,118,2.619,2.623,0.703,1.977,1,0,0.048,0.594,,519,13,503
"BaselineSweep",500,5,119,2.211,2.212,0.693,1.625,1,0,0.043,0.543,110592,235,13,232
"BaselineSweep",500,5,120,3.283,3.267,1.213,1.906,1,0,0.056,1.321,,364,12,363
"BaselineSweep",500,5,121,2.450,2.465,0.698,1.724,1,0,0.051,0.676,110592,950,14,931
"BaselineSweep",500,5,122,2.676,2.667,0.715,2.153,1,0,0.053,0.469,,440,13,426
"BaselineSweep",500,5,123,3.182,3.185,0.722,1.620,1,0,0.039,1.523,,1032,13,575
"BaselineSweep",500,5,124,2.343,2.304,0.709,1.588,1,0,0.048,0.707,32768,520,13,503
"BaselineSweep",500,5,125,3.246,3.274,0.714,1.617,1,0,0.052,1.577,,150,12,150
"BaselineSweep",500,5,126,2.874,2.885,0.731,1.568,1,0,0.054,1.251,86016,890,14,876
"BaselineSweep",500,5,127,3.202,3.194,0.735,1.893,1,0,0.055,1.254,,516,13,512
"BaselineSweep",500,5,128,3.013,3.021,0.735,1.643,1,0,0.047,1.322,106496,521,13,512
"BaselineSweep",500,5,129,2.812,2.803,0.977,2.229,1,0,0.052,0.531,,521,13,505
"BaselineSweep",500,5,130,2.282,2.287,0.997,1.728,1,0,0.040,0.514,180224,518,13,508
"BaselineSweep",500,5,131,2.587,2.576,0.784,1.963,1,0,0.047,0.577,,196,13,195
"BaselineSweep",500,5,132,2.443,2.447,0.779,1.756,1,0,0.051,0.636,180224,845,13,830
"BaselineSweep",500,5,133,3.204,3.207,0.774,1.894,1,0,0.047,1.263,,521,13,512
"BaselineSweep",500,5,134,2.459,2.453,0.786,1.561,1,0,0.042,0.856,,521,13,516
"BaselineSweep",500,5,135,3.118,3.126,0.856,1.640,1,0,0.052,1.426,159744,511,13,505
"BaselineSweep",500,5,136,3.174,3.171,0.769,1.860,1,0,0.047,1.268,,519,13,510
"BaselineSweep",500,5,137,2.959,2.957,0.785,1.635,1,0,0.049,1.276,176128,516,13,491
"BaselineSweep",500,5,138,3.390,3.382,0.773,2.001,1,0,0.054,1.335,,521,13,516
"BaselineSweep",500,5,139,3.455,3.456,0.796,1.815,1,0,0.053,1.587,,512,13,507
"BaselineSweep",500,5,140,2.999,3.005,0.715,1.660,1,0,0.055,1.283,122880,521,13,505
"BaselineSweep",500,5,141,2.641,2.633,0.000,1.906,1,0,0.057,0.678,,518,13,508
"BaselineSweep",500,5,142,2.960,2.967,0.728,1.643,1,0,0.060,1.256,139264,455,13,450
"BaselineSweep",500,5,143,4.146,4.106,0.733,2.162,1,0,0.056,1.928,,583,13,570
"BaselineSweep",500,5,144,3.166,3.183,0.739,1.700,1,0,0.086,1.380,151552,506,13,490
"BaselineSweep",500,5,145,4.520,4.532,0.755,3.009,1,0,0.090,1.422,,504,13,500
"BaselineSweep",500,5,146,3.185,3.183,0.730,1.564,1,0,0.049,1.571,,518,13,509
"BaselineSweep",500,5,147,4.961,4.958,0.725,3.156,1,0,0.075,1.731,106496,517,13,516
"BaselineSweep",500,5,148,3.569,3.579,0.000,2.691,1,0,0.090,0.788,,519,13,513
"BaselineSweep",500,5,149,4.314,4.284,0.732,1.905,1,0,0.060,2.349,118784,518,13,504
"BaselineSweep",500,5,150,3.927,3.940,0.729,2.102,1,0,0.053,1.772,,516,13,499
"BaselineSweep",500,5,151,3.817,3.831,0.000,2.327,1,0,0.078,1.413,135168,521,13,521
"BaselineSweep",500,5,152,3.279,3.271,3.723,1.972,1,0,0.048,1.258,,520,13,515
"BaselineSweep",500,5,153,3.285,3.278,0.725,1.557,1,0,0.044,1.685,,511,13,513
"BaselineSweep",500,5,154,3.358,3.363,0.712,1.913,1,0,0.052,1.393,81920,512,13,491
"BaselineSweep",500,5,155,3.302,3.288,0.000,1.963,1,0,0.072,1.267,,519,13,516
"BaselineSweep",500,5,156,2.896,2.913,0.738,1.583,1,0,0.045,1.268,90112,516,12,511
"BaselineSweep",500,5,157,3.284,3.287,0.799,1.941,1,0,0.055,1.288,,521,13,515
"BaselineSweep",500,5,158,2.840,2.837,0.870,1.557,1,0,0.048,1.235,126976,520,13,518
"BaselineSweep",500,5,159,3.882,3.876,0.797,2.591,1,0,0.057,1.234,,521,13,516
"BaselineSweep",500,5,160,3.531,3.530,0.760,1.767,1,0,0.044,1.720,,520,13,517
"BaselineSweep",500,5,161,2.885,2.883,0.689,1.600,1,0,0.059,1.227,69632,520,13,497
"BaselineSweep",500,5,162,3.321,3.329,1.449,2.005,1,0,0.054,1.262,,520,13,506
"BaselineSweep",500,5,163,2.430,2.420,0.730,1.869,1,0,0.056,0.505,49152,519,13,505
"BaselineSweep",500,5,164,3.672,3.670,0.715,2.310,1,0,0.053,1.309,,518,13,497
"BaselineSweep",500,5,165,3.265,3.273,0.717,1.916,1,0,0.052,1.297,221184,521,13,520
"BaselineSweep",500,5,166,3.202,3.199,0.724,1.924,1,0,0.047,1.231,,515,13,500
"BaselineSweep",500,5,167,3.462,3.444,0.855,1.554,1,0,0.042,1.866,,512,13,509
"BaselineSweep",500,5,168,3.038,3.058,0.895,1.585,1,0,0.059,1.393,167936,510,13,505
"BaselineSweep",500,5,169,3.211,3.203,0.791,1.888,1,0,0.045,1.278,,506,13,495
"BaselineSweep",500,5,170,2.987,2.993,0.790,1.645,1,0,0.059,1.283,196608,520,13,511
"BaselineSweep",500,5,171,2.727,2.717,0.734,1.965,1,0,0.054,0.708,,511,13,500
"BaselineSweep",500,5,172,6.016,6.015,0.769,3.713,1,0,0.092,2.211,212992,505,13,498
"BaselineSweep",500,5,173,4.986,4.970,0.770,3.409,1,0,0.093,1.484,,535,13,534
"BaselineSweep",500,5,174,3.236,3.256,0.742,1.564,1,0,0.053,1.620,,521,13,507
"BaselineSweep",500,5,175,2.255,2.245,1.471,1.587,1,0,0.068,0.600,102400,512,13,506
"BaselineSweep",500,5,176,3.922,3.925,0.723,2.283,1,0,0.068,1.571,,511,13,506
"BaselineSweep",500,5,177,3.463,3.457,0.713,1.822,1,0,0.062,1.578,159744,509,13,501
"BaselineSweep",500,5,178,3.532,3.531,1.244,2.201,1,0,0.054,1.277,,520,13,503
"BaselineSweep",500,5,179,2.545,2.540,0.731,1.781,1,0,0.083,0.681,139264,520,13,496
"BaselineSweep",500,5,180,9.546,9.514,0.728,2.025,1,0,0.063,7.458,,457,13,452
"BaselineSweep",500,5,181,2.442,2.481,0.734,1.723,1,0,0.066,0.653,143360,581,13,566
"BaselineSweep",500,5,182,13.792,13.685,0.000,2.251,1,0,0.059,11.482,,521,13,521
"BaselineSweep",500,5,183,4.176,4.258,1.803,2.102,1,0,0.096,1.978,,518,13,518
"BaselineSweep",500,5,184,3.406,3.427,6.293,1.591,1,0,0.061,1.753,69632,511,13,506
"BaselineSweep",500,5,185,6.614,6.574,1.827,1.690,1,0,0.062,4.863,159744,516,13,500
"BaselineSweep",500,5,186,2.687,2.721,1.870,1.953,1,0,0.080,0.654,,501,13,488
"BaselineSweep",500,5,187,3.322,3.316,0.000,1.624,1,0,0.046,1.652,,519,13,502
"BaselineSweep",500,5,188,3.158,3.155,1.688,1.622,1,0,0.062,1.473,114688,514,13,498
"BaselineSweep",500,5,189,6.314,6.281,0.000,2.039,1,0,0.085,4.189,,506,13,505
"BaselineSweep",500,5,190,9.411,9.396,1.585,1.590,1,0,0.104,7.718,81920,519,13,494
"BaselineSweep",500,5,191,3.681,3.722,2.133,1.992,1,0,0.082,1.608,,510,13,487
"BaselineSweep",500,5,192,7.262,7.237,0.000,1.664,1,0,0.074,5.525,94208,504,13,494
"BaselineSweep",500,5,193,6.041,6.055,1.835,1.948,1,0,0.080,4.013,,511,13,495
"BaselineSweep",500,5,194,5.833,5.813,1.887,1.712,1,0,0.076,4.046,143360,505,13,504
"BaselineSweep",500,5,195,8.531,8.540,1.874,1.952,1,0,0.065,6.514,,520,13,501
"BaselineSweep",500,5,196,9.144,9.120,1.887,1.620,1,0,0.098,7.425,,505,13,502
"BaselineSweep",500,5,197,3.122,3.180,1.895,1.622,1,0,0.096,1.404,94208,519,12,492
"BaselineSweep",500,5,198,7.323,7.304,0.000,2.269,1,0,0.073,4.981,,519,13,491
"BaselineSweep",500,5,199,3.578,3.579,1.762,2.013,1,0,0.069,1.496,110592,521,13,504
"BaselineSweep",500,5,200,5.067,5.017,0.000,2.304,1,0,0.050,2.713,,515,12,504
"BaselineSweep",500,5,201,3.562,3.619,1.421,1.631,1,0,0.074,1.857,204800,520,13,486
"BaselineSweep",500,5,202,3.881,3.862,1.285,2.033,1,0,0.047,1.801,,519,13,517
"BaselineSweep",500,5,203,3.490,3.504,1.081,1.540,1,0,0.065,1.885,221184,519,12,503
"BaselineSweep",500,5,204,5.719,5.671,1.214,1.874,1,0,0.057,3.787,,520,13,511
"BaselineSweep",500,5,205,3.533,3.572,0.936,1.982,1,0,0.058,1.493,,519,13,493
"BaselineSweep",500,5,206,3.862,3.864,3.237,1.565,1,0,0.099,2.198,143360,521,13,505
"BaselineSweep",500,5,207,5.973,5.953,0.871,2.037,1,0,0.048,3.888,,520,13,508
"BaselineSweep",500,5,208,3.109,3.124,1.304,1.561,1,0,0.083,1.466,184320,519,13,513
"BaselineSweep",500,5,209,4.820,4.814,0.000,1.918,1,0,0.052,2.850,,518,13,514
"BaselineSweep",500,5,210,3.532,3.526,0.889,1.545,1,0,0.052,1.935,,521,13,505
"BaselineSweep",500,5,211,4.700,4.700,0.861,1.707,1,0,0.083,2.910,73728,518,13,516
"BaselineSweep",500,5,212,3.279,3.288,0.853,1.654,1,0,0.051,1.575,,520,13,504
"BaselineSweep",500,5,213,3.426,3.417,0.000,1.532,1,0,0.065,1.829,114688,520,13,498
"BaselineSweep",500,5,214,3.296,3.314,0.850,1.876,1,0,0.052,1.368,,520,13,506
"BaselineSweep",500,5,215,2.344,2.304,0.000,1.602,1,0,0.052,0.690,81920,520,13,498
"BaselineSweep",500,5,216,4.114,4.138,1.143,2.775,1,0,0.046,1.294,,321,13,320
"BaselineSweep",500,5,217,6.858,6.826,0.000,1.573,1,0,0.062,5.224,139264,706,13,700
"BaselineSweep",500,5,218,6.103,6.112,0.824,1.977,1,0,0.072,4.054,,500,13,483
"BaselineSweep",500,5,219,5.374,5.354,1.886,1.569,1,0,0.071,3.734,114688,521,13,521
"BaselineSweep",500,5,220,9.380,9.366,1.874,2.042,1,0,0.059,7.280,,520,13,510
"BaselineSweep",500,5,221,5.507,5.502,1.898,1.581,1,0,0.103,3.823,,509,13,504
"BaselineSweep",500,5,222,4.432,4.466,1.828,1.614,1,0,0.065,2.752,94208,500,13,498
"BaselineSweep",500,5,223,6.128,6.146,1.696,3.896,1,0,0.070,2.162,,521,13,519
"BaselineSweep",500,5,224,4.752,4.755,0.000,2.817,1,0,0.081,1.854,110592,518,13,510
"BaselineSweep",500,5,225,3.284,3.271,1.602,2.526,1,0,0.055,0.703,,521,13,518
"BaselineSweep",500,5,226,3.804,3.817,1.459,2.241,1,0,0.067,1.496,139264,424,13,423
"BaselineSweep",500,5,227,3.052,3.054,1.313,2.396,1,0,0.063,0.594,,612,13,605
"BaselineSweep",500,5,228,3.320,3.319,1.099,1.898,1,0,0.048,1.374,143360,459,13,457
"BaselineSweep",500,5,229,3.393,3.383,1.068,1.984,1,0,0.057,1.353,,579,13,571
"BaselineSweep",500,5,230,2.966,2.972,1.021,1.687,1,0,0.046,1.233,139264,521,13,514
"BaselineSweep",500,5,231,3.354,3.336,0.957,1.950,1,0,0.083,1.320,,520,13,511
"BaselineSweep",500,5,232,3.332,3.343,0.994,1.639,1,0,0.062,1.631,,520,13,513
"BaselineSweep",500,5,233,3.186,3.181,0.930,1.741,1,0,0.065,1.379,86016,519,13,502
"BaselineSweep",500,5,234,11.838,11.790,0.934,1.967,1,0,0.048,9.824,,499,13,492
"BaselineSweep",500,5,235,5.772,5.819,1.756,1.515,1,0,0.068,4.189,106496,503,13,494
"BaselineSweep",500,5,236,5.630,5.612,7.462,2.184,1,0,0.058,3.387,,519,13,508
"BaselineSweep",500,5,237,4.822,4.839,1.737,3.239,1,0,0.093,1.490,229376,519,13,515
"BaselineSweep",500,5,238,4.981,4.963,0.000,3.155,1,0,0.067,1.759,,519,13,506
"BaselineSweep",500,5,239,4.171,4.195,5.242,2.372,1,0,0.068,1.731,,521,13,514
"BaselineSweep",500,5,240,3.585,3.577,3.782,1.505,1,0,0.045,2.035,172032,518,13,512
"BaselineSweep",500,5,241,3.205,3.215,1.689,1.985,1,0,0.048,1.171,,519,13,517
"BaselineSweep",500,5,242,2.961,2.961,0.000,1.714,1,0,0.047,1.200,204800,516,13,517
"BaselineSweep",500,5,243,3.388,3.385,2.573,2.034,1,0,0.051,1.303,,520,13,509
"BaselineSweep",500,5,244,3.392,3.363,1.349,1.643,1,0,0.043,1.705,,520,13,514
"BaselineSweep",500,5,245,3.129,3.159,1.164,1.667,1,0,0.058,1.404,126976,520,13,517
"BaselineSweep",500,5,246,2.691,2.685,0.000,2.104,1,0,0.044,0.543,,517,13,512
"BaselineSweep",500,5,247,3.806,3.793,1.082,1.577,1,0,0.045,2.184,135168,449,13,449
"BaselineSweep",500,5,248,5.141,5.145,1.174,3.502,1,0,0.086,1.553,,569,13,565
"BaselineSweep",500,5,249,2.821,2.823,1.034,1.521,1,0,0.048,1.252,143360,514,13,502
"BaselineSweep",500,5,250,2.360,2.362,1.059,1.834,1,0,0.046,0.480,,516,13,512
"BaselineSweep",500,5,251,2.996,3.000,0.882,1.598,1,0,0.092,1.306,172032,430,13,430
"BaselineSweep",500,5,252,3.628,3.627,0.940,2.243,1,0,0.057,1.328,,612,13,609
"BaselineSweep",500,5,253,2.876,2.872,0.870,1.560,1,0,0.056,1.259,167936,520,13,518
"BaselineSweep",500,5,254,2.548,2.548,0.902,1.883,1,0,0.047,0.618,,521,13,514
"BaselineSweep",500,5,255,2.411,2.407,0.830,1.835,1,0,0.050,0.527,147456,21,9,21
"BaselineSweep",500,5,256,3.419,3.417,0.820,2.078,1,0,0.051,1.290,,1013,17,1003
"BaselineSweep",500,5,257,3.277,3.266,0.766,1.640,1,0,0.044,1.594,,520,13,516
"BaselineSweep",500,5,258,3.883,3.884,1.025,1.544,1,0,0.058,2.281,94208,520,13,511
"BaselineSweep",500,5,259,4.430,4.433,0.000,2.828,1,0,0.052,1.550,,519,13,510
"BaselineSweep",500,5,260,2.750,2.761,1.137,1.496,1,0,0.047,1.207,102400,518,13,511
"BaselineSweep",500,5,261,2.915,2.906,0.819,2.185,1,0,0.068,0.661,,508,13,492
"BaselineSweep",500,5,262,2.115,2.127,0.778,1.575,1,0,0.048,0.492,86016,509,13,500
"BaselineSweep",500,5,263,2.790,2.772,0.799,2.136,1,0,0.058,0.597,,519,13,508
"BaselineSweep",500,5,264,3.599,3.604,0.790,2.115,1,0,0.056,1.428,110592,514,13,497
"BaselineSweep",500,5,265,3.750,3.755,0.757,2.306,1,0,0.056,1.388,,502,13,491
"BaselineSweep",500,5,266,2.257,2.258,0.737,1.774,1,0,0.051,0.432,61440,520,13,517
"BaselineSweep",500,5,267,3.214,3.207,0.733,1.970,1,0,0.043,1.201,,491,13,480
"BaselineSweep",500,5,268,2.737,2.741,0.738,1.489,1,0,0.043,1.204,110592,548,13,538
"BaselineSweep",500,5,269,5.188,5.155,0.717,3.033,1,0,0.093,2.063,,509,13,499
"BaselineSweep",500,5,270,3.371,3.393,0.929,2.636,1,0,0.070,0.665,98304,517,13,514
"BaselineSweep",500,5,271,4.345,4.343,0.968,2.519,1,0,0.059,1.768,,507,13,493
"BaselineSweep",500,5,272,3.219,3.220,0.754,1.825,1,0,0.057,1.337,139264,504,13,495
"BaselineSweep",500,5,273,3.380,3.384,0.770,2.029,1,0,0.043,1.308,,518,13,515
"BaselineSweep",500,5,274,3.638,3.615,0.717,1.608,1,0,0.051,1.980,,519,13,513
"BaselineSweep",500,5,275,3.286,3.309,0.794,1.918,1,0,0.056,1.312,176128,519,13,507
"BaselineSweep",500,5,276,2.528,2.517,0.735,1.844,1,0,0.051,0.633,,517,13,497
"BaselineSweep",500,5,277,2.200,2.215,0.733,1.704,1,0,0.058,0.439,151552,512,13,497
"BaselineSweep",500,5,278,3.133,3.114,0.775,2.119,1,0,0.087,0.927,,515,13,510
"BaselineSweep",500,5,279,5.189,5.188,0.726,3.118,1,0,0.081,1.990,167936,509,13,499
"BaselineSweep",500,5,280,4.194,4.190,0.750,2.873,1,0,0.062,1.259,,519,13,517
