config,techniques,agent_count,run,frame,frame_ms,main_thread_ms,gpu_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls,batches
"InstancingSweep","spatialHash+zeroAlloc",1000,5,72,2.860,2.831,0.000,0.105,1,0,0.030,2.724,69632,1023,31,995
"InstancingSweep","spatialHash+zeroAlloc",1000,5,73,0.818,0.845,0.808,0.122,1,0,0.055,0.641,20480,1028,31,1025
"InstancingSweep","spatialHash+zeroAlloc",1000,5,74,2.410,2.396,0.000,0.110,1,0,0.038,2.262,69632,1033,31,1017
"InstancingSweep","spatialHash+zeroAlloc",1000,5,75,1.513,1.526,0.790,0.117,1,0,0.036,1.360,69632,1033,31,1032
"InstancingSweep","spatialHash+zeroAlloc",1000,5,76,2.536,2.506,0.000,0.109,1,0,0.044,2.383,73728,1024,31,1022
"InstancingSweep","spatialHash+zeroAlloc",1000,5,77,2.465,2.466,0.791,0.116,1,0,0.051,2.298,,1029,31,1017
"InstancingSweep","spatialHash+zeroAlloc",1000,5,78,2.145,2.149,0.000,0.124,1,0,0.049,1.972,126976,1029,31,1028
"InstancingSweep","spatialHash+zeroAlloc",1000,5,79,1.824,1.834,0.786,0.135,1,0,0.046,1.642,69632,1032,31,1011
"InstancingSweep","spatialHash+zeroAlloc",1000,5,80,2.032,2.032,0.000,0.113,1,0,0.038,1.881,65536,1024,31,1016
"InstancingSweep","spatialHash+zeroAlloc",1000,5,81,1.995,1.999,0.828,0.118,1,0,0.042,1.835,73728,1023,31,996
"InstancingSweep","spatialHash+zeroAlloc",1000,5,82,2.395,2.319,1.583,0.113,1,0,0.044,2.239,69632,1008,31,1000
"InstancingSweep","spatialHash+zeroAlloc",1000,5,83,2.250,2.320,0.813,0.141,1,0,0.146,1.963,73728,1030,31,1011
"InstancingSweep","spatialHash+zeroAlloc",1000,5,84,1.969,1.936,0.807,0.115,1,0,0.037,1.817,20480,1028,31,1015
"InstancingSweep","spatialHash+zeroAlloc",1000,5,85,1.773,1.805,0.820,0.203,1,0,0.039,1.531,65536,1030,31,1013
"InstancingSweep","spatialHash+zeroAlloc",1000,5,86,2.239,2.218,0.000,0.124,1,0,0.040,2.075,20480,1030,31,1028
"InstancingSweep","spatialHash+zeroAlloc",1000,5,87,1.573,1.593,0.785,0.125,1,0,0.048,1.401,110592,1021,31,1010
"InstancingSweep","spatialHash+zeroAlloc",1000,5,88,1.625,1.620,0.000,0.116,1,0,0.031,1.478,143360,1028,31,1019
"InstancingSweep","spatialHash+zeroAlloc",1000,5,89,3.837,3.806,0.787,0.122,1,0,0.038,3.677,,1027,31,1023
"InstancingSweep","spatialHash+zeroAlloc",1000,5,90,2.592,2.620,0.000,0.226,1,0,0.081,2.286,57344,1028,31,1018
"InstancingSweep","spatialHash+zeroAlloc",1000,5,91,2.116,2.063,0.819,0.190,1,0,0.054,1.872,16384,1028,31,1026
"InstancingSweep","spatialHash+zeroAlloc",1000,5,92,1.755,1.795,0.828,0.140,1,0,0.056,1.559,65536,1025,31,1017
"InstancingSweep","spatialHash+zeroAlloc",1000,5,93,2.268,2.281,0.000,0.211,1,0,0.049,2.008,69632,989,31,998
"InstancingSweep","spatialHash+zeroAlloc",1000,5,94,2.195,2.178,0.826,0.171,1,0,0.049,1.975,16384,1032,31,1028
"InstancingSweep","spatialHash+zeroAlloc",1000,5,95,1.843,1.850,0.813,0.134,1,0,0.048,1.661,73728,1019,31,1005
"InstancingSweep","spatialHash+zeroAlloc",1000,5,96,1.864,1.853,0.000,0.108,1,0,0.049,1.708,77824,1011,31,1002
"InstancingSweep","spatialHash+zeroAlloc",1000,5,97,1.867,1.883,0.797,0.123,1,0,0.036,1.708,65536,1026,31,1011
"InstancingSweep","spatialHash+zeroAlloc",1000,5,98,1.827,1.818,0.000,0.154,1,0,0.040,1.633,110592,1028,31,1021
"InstancingSweep","spatialHash+zeroAlloc",1000,5,99,1.964,1.956,0.814,0.129,1,0,0.044,1.790,139264,1030,31,1030
"InstancingSweep","spatialHash+zeroAlloc",1000,5,100,1.871,1.886,0.802,0.130,1,0,0.052,1.689,69632,1029,31,985
"InstancingSweep","spatialHash+zeroAlloc",1000,5,101,1.689,1.691,0.813,0.116,1,0,0.032,1.542,69632,1025,31,1019
"InstancingSweep","spatialHash+zeroAlloc",1000,5,102,2.418,2.393,0.764,0.114,1,0,0.031,2.273,,1029,31,1026
"InstancingSweep","spatialHash+zeroAlloc",1000,5,103,1.885,1.905,0.767,0.126,1,0,0.063,1.696,61440,1030,31,1027
"InstancingSweep","spatialHash+zeroAlloc",1000,5,104,1.504,1.504,0.755,0.118,1,0,0.037,1.349,4096,1033,31,1026
"InstancingSweep","spatialHash+zeroAlloc",1000,5,105,1.677,1.681,0.757,0.111,1,0,0.029,1.537,65536,1028,31,1015
"InstancingSweep","spatialHash+zeroAlloc",1000,5,106,3.063,3.024,0.000,0.114,1,0,0.032,2.917,69632,1024,31,1005
"InstancingSweep","spatialHash+zeroAlloc",1000,5,107,2.035,2.056,0.768,0.123,1,0,0.055,1.857,73728,1026,31,1011
"InstancingSweep","spatialHash+zeroAlloc",1000,5,108,1.665,1.672,0.000,0.122,1,0,0.049,1.494,69632,1025,31,984
"InstancingSweep","spatialHash+zeroAlloc",1000,5,109,2.125,2.065,1.584,0.112,1,0,0.047,1.966,114688,1021,31,978
"InstancingSweep","spatialHash+zeroAlloc",1000,5,110,4.191,4.243,0.774,0.182,1,0,0.067,3.942,143360,1027,31,1005
"InstancingSweep","spatialHash+zeroAlloc",1000,5,111,1.817,1.823,0.775,0.114,1,0,0.039,1.664,69632,1031,31,1022
"InstancingSweep","spatialHash+zeroAlloc",1000,5,112,1.981,1.973,0.000,0.117,1,0,0.041,1.823,69632,1032,31,1010
"InstancingSweep","spatialHash+zeroAlloc",1000,5,113,1.760,1.758,0.809,0.137,1,0,0.047,1.577,20480,1030,31,996
"InstancingSweep","spatialHash+zeroAlloc",1000,5,114,1.113,1.127,0.825,0.138,1,0,0.045,0.931,16384,1021,31,985
"InstancingSweep","spatialHash+zeroAlloc",1000,5,115,1.345,1.333,0.811,0.132,1,0,0.037,1.177,16384,1017,31,993
"InstancingSweep","spatialHash+zeroAlloc",1000,5,116,1.765,1.756,0.788,0.140,1,0,0.040,1.586,69632,1025,31,969
"InstancingSweep","spatialHash+zeroAlloc",1000,5,117,2.005,2.010,0.000,0.115,1,0,0.053,1.837,16384,1021,31,995
"InstancingSweep","spatialHash+zeroAlloc",1000,5,118,2.050,2.061,0.821,0.129,1,0,0.042,1.879,,1018,31,993
"InstancingSweep","spatialHash+zeroAlloc",1000,5,119,1.639,1.635,0.816,0.120,1,0,0.037,1.482,65536,1020,31,977
"InstancingSweep","spatialHash+zeroAlloc",1000,5,120,2.086,2.077,0.000,0.177,1,0,0.039,1.870,53248,1021,31,993
"InstancingSweep","spatialHash+zeroAlloc",1000,5,121,3.491,3.485,0.811,0.122,1,0,0.041,3.328,69632,825,31,971
"InstancingSweep","spatialHash+zeroAlloc",1000,5,122,0.882,0.900,0.812,0.120,1,0,0.040,0.722,16384,1026,31,1023
"InstancingSweep","spatialHash+zeroAlloc",1000,5,123,3.153,3.118,0.000,0.115,1,0,0.124,2.914,16384,1023,31,994
"InstancingSweep","spatialHash+zeroAlloc",1000,5,124,1.185,1.210,0.803,0.137,1,0,0.057,0.992,20480,1023,31,987
"InstancingSweep","spatialHash+zeroAlloc",1000,5,125,1.414,1.412,0.000,0.147,1,0,0.039,1.229,16384,1022,31,991
"InstancingSweep","spatialHash+zeroAlloc",1000,5,126,0.905,0.916,0.807,0.126,1,0,0.033,0.746,20480,1006,31,960
"InstancingSweep","spatialHash+zeroAlloc",1000,5,127,1.536,1.499,0.820,0.126,1,0,0.035,1.375,20480,1015,31,993
"InstancingSweep","spatialHash+zeroAlloc",1000,5,128,1.833,1.860,0.800,0.133,1,0,0.055,1.646,69632,1028,31,1012
"InstancingSweep","spatialHash+zeroAlloc",1000,5,129,1.769,1.761,0.000,0.124,1,0,0.040,1.605,69632,1028,31,1017
"InstancingSweep","spatialHash+zeroAlloc",1000,5,130,1.583,1.596,0.811,0.140,1,0,0.041,1.403,65536,1031,31,1007
"InstancingSweep","spatialHash+zeroAlloc",1000,5,131,1.779,1.722,0.000,0.125,1,0,0.031,1.623,73728,1018,31,1003
"InstancingSweep","spatialHash+zeroAlloc",1000,5,132,1.956,1.990,0.836,0.267,1,0,0.061,1.628,69632,1026,29,975
"InstancingSweep","spatialHash+zeroAlloc",1000,5,133,1.937,1.948,0.820,0.250,1,0,0.041,1.646,106496,1030,31,995
"InstancingSweep","spatialHash+zeroAlloc",1000,5,134,2.966,2.901,0.829,0.131,1,0,0.036,2.799,143360,996,31,985
"InstancingSweep","spatialHash+zeroAlloc",1000,5,135,2.911,2.954,0.819,0.291,1,0,0.065,2.554,,1032,31,1014
"InstancingSweep","spatialHash+zeroAlloc",1000,5,136,1.953,1.971,0.821,0.145,1,0,0.054,1.754,69632,1030,31,1006
"InstancingSweep","spatialHash+zeroAlloc",1000,5,137,2.042,2.000,0.000,0.130,1,0,0.039,1.873,53248,1023,31,1009
"InstancingSweep","spatialHash+zeroAlloc",1000,5,138,4.007,4.029,0.818,0.435,1,0,0.105,3.467,61440,1025,31,1006
"InstancingSweep","spatialHash+zeroAlloc",1000,5,139,2.449,2.432,0.771,0.123,1,0,0.051,2.275,69632,1027,31,1015
"InstancingSweep","spatialHash+zeroAlloc",1000,5,140,4.128,4.110,2.308,0.141,1,0,0.058,3.930,20480,1033,31,1021
"InstancingSweep","spatialHash+zeroAlloc",1000,5,141,2.285,2.332,2.135,0.214,1,0,0.047,2.024,69632,1011,31,990
"InstancingSweep","spatialHash+zeroAlloc",1000,5,142,2.642,2.513,0.000,0.129,1,0,0.037,2.476,16384,1022,31,993
"InstancingSweep","spatialHash+zeroAlloc",1000,5,143,1.971,2.098,0.754,0.127,1,0,0.096,1.749,73728,1028,31,980
"InstancingSweep","spatialHash+zeroAlloc",1000,5,144,2.180,2.111,0.000,0.125,1,0,0.039,2.016,16384,1031,31,998
"InstancingSweep","spatialHash+zeroAlloc",1000,5,145,0.929,0.994,0.773,0.138,1,0,0.044,0.748,20480,993,31,967
"InstancingSweep","spatialHash+zeroAlloc",1000,5,146,2.523,2.502,0.000,0.146,1,0,0.040,2.337,16384,1029,31,1009
"InstancingSweep","spatialHash+zeroAlloc",1000,5,147,1.834,1.855,0.772,0.141,1,0,0.050,1.643,69632,1029,31,1004
"InstancingSweep","spatialHash+zeroAlloc",1000,5,148,2.042,2.018,0.000,0.120,1,0,0.034,1.888,69632,1022,31,999
"InstancingSweep","spatialHash+zeroAlloc",1000,5,149,2.403,2.416,0.755,0.172,1,0,0.048,2.184,16384,1030,31,1003
"InstancingSweep","spatialHash+zeroAlloc",1000,5,150,1.850,1.863,0.772,0.120,1,0,0.040,1.690,69632,923,31,1007
"InstancingSweep","spatialHash+zeroAlloc",1000,5,151,1.886,1.876,0.000,0.126,1,0,0.031,1.729,20480,1019,31,1014
"InstancingSweep","spatialHash+zeroAlloc",1000,5,152,2.167,2.155,0.749,0.119,1,0,0.038,2.010,73728,1019,31,998
"InstancingSweep","spatialHash+zeroAlloc",1000,5,153,1.942,1.950,0.000,0.140,1,0,0.059,1.742,69632,1015,31,990
"InstancingSweep","spatialHash+zeroAlloc",1000,5,154,2.319,2.315,0.766,0.125,1,0,0.043,2.150,,998,31,977
"InstancingSweep","spatialHash+zeroAlloc",1000,5,155,1.909,1.909,0.758,0.131,1,0,0.037,1.741,8192,1006,31,983
"InstancingSweep","spatialHash+zeroAlloc",1000,5,156,2.124,2.122,0.773,0.133,1,0,0.044,1.947,61440,1031,31,1010
"InstancingSweep","spatialHash+zeroAlloc",1000,5,157,1.653,1.669,0.766,0.144,1,0,0.048,1.460,57344,1025,31,1013
"InstancingSweep","spatialHash+zeroAlloc",1000,5,158,1.938,1.931,0.000,0.112,1,0,0.033,1.794,69632,1020,31,997
"InstancingSweep","spatialHash+zeroAlloc",1000,5,159,1.924,1.910,0.766,0.128,1,0,0.032,1.765,69632,1024,31,1003
"InstancingSweep","spatialHash+zeroAlloc",1000,5,160,1.894,1.903,0.000,0.169,1,0,0.065,1.660,69632,1025,31,997
"InstancingSweep","spatialHash+zeroAlloc",1000,5,161,1.912,1.913,0.781,0.127,1,0,0.037,1.748,12288,1030,31,1025
"InstancingSweep","spatialHash+zeroAlloc",1000,5,162,1.525,1.537,0.782,0.119,1,0,0.036,1.371,73728,997,31,972
"InstancingSweep","spatialHash+zeroAlloc",1000,5,163,3.231,3.193,0.000,0.115,1,0,0.036,3.080,73728,1004,31,976
"InstancingSweep","spatialHash+zeroAlloc",1000,5,164,1.966,1.986,0.748,0.134,1,0,0.060,1.772,69632,1028,31,1004
"InstancingSweep","spatialHash+zeroAlloc",1000,5,165,1.792,1.795,0.000,0.119,1,0,0.040,1.633,16384,1010,31,989
"InstancingSweep","spatialHash+zeroAlloc",1000,5,166,1.672,1.668,0.788,0.127,1,0,0.033,1.511,65536,1013,31,996
"InstancingSweep","spatialHash+zeroAlloc",1000,5,167,1.722,1.727,0.000,0.128,1,0,0.044,1.550,73728,1028,31,1008
"InstancingSweep","spatialHash+zeroAlloc",1000,5,168,1.814,1.813,0.761,0.117,1,0,0.038,1.659,69632,1017,31,1003
"InstancingSweep","spatialHash+zeroAlloc",1000,5,169,5.233,5.204,0.781,0.120,1,0,0.033,5.080,24576,1026,31,996
"InstancingSweep","spatialHash+zeroAlloc",1000,5,170,1.832,1.864,0.774,0.128,1,0,0.055,1.649,65536,1014,31,988
"InstancingSweep","spatialHash+zeroAlloc",1000,5,171,1.762,1.750,0.000,0.110,1,0,0.039,1.613,16384,1019,31,985
"InstancingSweep","spatialHash+zeroAlloc",1000,5,172,3.735,3.722,0.797,0.130,1,0,0.046,3.559,,1004,31,996
"InstancingSweep","spatialHash+zeroAlloc",1000,5,173,2.188,2.075,0.000,0.118,1,0,0.048,2.021,57344,1011,31,993
"InstancingSweep","spatialHash+zeroAlloc",1000,5,174,1.258,1.385,0.763,0.128,1,0,0.038,1.091,8192,1020,31,1021
"InstancingSweep","spatialHash+zeroAlloc",1000,5,175,2.697,2.676,0.798,0.139,1,0,0.036,2.521,4096,1019,31,1002
"InstancingSweep","spatialHash+zeroAlloc",1000,5,176,1.713,1.738,0.770,0.129,1,0,0.052,1.533,61440,1024,31,1015
"InstancingSweep","spatialHash+zeroAlloc",1000,5,177,2.004,1.994,0.000,0.111,1,0,0.034,1.858,16384,1021,31,985
"InstancingSweep","spatialHash+zeroAlloc",1000,5,178,1.683,1.679,0.759,0.124,1,0,0.033,1.527,69632,1018,31,995
"InstancingSweep","spatialHash+zeroAlloc",1000,5,179,2.100,2.099,0.000,0.129,1,0,0.053,1.918,16384,1025,31,1003
"InstancingSweep","spatialHash+zeroAlloc",1000,5,180,0.995,1.004,0.748,0.131,1,0,0.037,0.828,20480,979,31,1012
"InstancingSweep","spatialHash+zeroAlloc",1000,5,181,1.840,1.835,0.000,0.131,1,0,0.031,1.678,20480,1014,31,990
"InstancingSweep","spatialHash+zeroAlloc",1000,5,182,1.738,1.732,0.777,0.127,1,0,0.033,1.577,69632,1022,31,1000
"InstancingSweep","spatialHash+zeroAlloc",1000,5,183,1.886,1.877,0.000,0.130,1,0,0.055,1.702,20480,1032,31,1028
"InstancingSweep","spatialHash+zeroAlloc",1000,5,184,1.578,1.597,0.776,0.120,1,0,0.036,1.422,65536,1032,31,1029
"InstancingSweep","spatialHash+zeroAlloc",1000,5,185,2.266,2.258,0.000,0.134,1,0,0.033,2.100,73728,1004,31,977
"InstancingSweep","spatialHash+zeroAlloc",1000,5,186,1.066,1.073,0.749,0.142,1,0,0.037,0.887,20480,1010,31,984
"InstancingSweep","spatialHash+zeroAlloc",1000,5,187,2.358,2.338,0.000,0.127,1,0,0.036,2.196,20480,1018,31,1012
"InstancingSweep","spatialHash+zeroAlloc",1000,5,188,1.183,1.198,0.773,0.117,1,0,0.045,1.021,20480,1019,31,964
"InstancingSweep","spatialHash+zeroAlloc",1000,5,189,1.537,1.544,0.772,0.147,1,0,0.035,1.355,65536,888,31,874
"InstancingSweep","spatialHash+zeroAlloc",1000,5,190,1.846,1.789,0.000,0.125,1,0,0.028,1.694,28672,1140,31,1110
"InstancingSweep","spatialHash+zeroAlloc",1000,5,191,1.631,1.657,0.764,0.139,1,0,0.044,1.447,20480,1003,31,984
"InstancingSweep","spatialHash+zeroAlloc",1000,5,192,1.572,1.580,0.760,0.135,1,0,0.048,1.389,24576,1033,31,999
"InstancingSweep","spatialHash+zeroAlloc",1000,5,193,1.580,1.597,0.769,0.139,1,0,0.040,1.401,69632,1018,31,998
"InstancingSweep","spatialHash+zeroAlloc",1000,5,194,1.717,1.691,0.000,0.117,1,0,0.032,1.568,20480,1029,31,993
"InstancingSweep","spatialHash+zeroAlloc",1000,5,195,2.093,2.095,0.766,0.129,1,0,0.039,1.924,,860,31,997
"InstancingSweep","spatialHash+zeroAlloc",1000,5,196,1.402,1.393,0.000,0.118,1,0,0.040,1.244,8192,1022,31,1012
"InstancingSweep","spatialHash+zeroAlloc",1000,5,197,1.422,1.443,1.475,0.316,1,0,0.070,1.036,4096,1029,31,1022
"InstancingSweep","spatialHash+zeroAlloc",1000,5,198,2.893,2.881,0.000,0.286,1,0,0.069,2.538,61440,1021,31,1004
"InstancingSweep","spatialHash+zeroAlloc",1000,5,199,2.641,2.652,0.769,0.251,1,0,0.072,2.317,61440,951,31,1008
"InstancingSweep","spatialHash+zeroAlloc",1000,5,200,2.353,2.356,0.761,0.228,1,0,0.057,2.068,73728,1015,31,985
"InstancingSweep","spatialHash+zeroAlloc",1000,5,201,2.703,2.685,0.761,0.202,1,0,0.048,2.453,16384,1028,31,1015
"InstancingSweep","spatialHash+zeroAlloc",1000,5,202,0.802,0.823,0.784,0.126,1,0,0.045,0.631,16384,1028,31,1009
"InstancingSweep","spatialHash+zeroAlloc",1000,5,203,2.201,2.183,0.000,0.241,1,0,0.033,1.927,73728,1028,31,993
"InstancingSweep","spatialHash+zeroAlloc",1000,5,204,1.081,1.094,0.738,0.133,1,0,0.038,0.911,16384,1018,31,976
"InstancingSweep","spatialHash+zeroAlloc",1000,5,205,2.124,2.085,0.779,0.128,1,0,0.032,1.965,69632,1003,31,998
"InstancingSweep","spatialHash+zeroAlloc",1000,5,206,2.060,2.095,0.000,0.183,1,0,0.059,1.818,69632,1046,31,1046
"InstancingSweep","spatialHash+zeroAlloc",1000,5,207,1.470,1.465,0.785,0.162,1,0,0.044,1.264,12288,1026,31,1002
"InstancingSweep","spatialHash+zeroAlloc",1000,5,208,1.025,1.027,0.779,0.128,1,0,0.028,0.868,20480,1016,31,1009
"InstancingSweep","spatialHash+zeroAlloc",1000,5,209,1.214,1.209,0.768,0.127,1,0,0.031,1.055,16384,806,31,783
"InstancingSweep","spatialHash+zeroAlloc",1000,5,210,2.424,2.410,0.774,0.163,1,0,0.036,2.225,73728,1212,31,1192
"InstancingSweep","spatialHash+zeroAlloc",1000,5,211,1.572,1.383,0.769,0.130,1,0,0.040,1.403,12288,1024,31,1007
"InstancingSweep","spatialHash+zeroAlloc",1000,5,212,1.617,1.826,1.483,0.151,1,0,0.033,1.433,69632,1002,31,981
"InstancingSweep","spatialHash+zeroAlloc",1000,5,213,1.782,1.719,0.000,0.118,1,0,0.029,1.636,81920,1010,31,996
"InstancingSweep","spatialHash+zeroAlloc",1000,5,214,2.272,2.321,0.775,0.137,1,0,0.045,2.089,73728,1024,31,1027
"InstancingSweep","spatialHash+zeroAlloc",1000,5,215,1.551,1.563,0.764,0.136,1,0,0.037,1.378,73728,1023,31,1011
"InstancingSweep","spatialHash+zeroAlloc",1000,5,216,2.521,2.507,0.000,0.131,1,0,0.030,2.361,,1030,31,1026
"InstancingSweep","spatialHash+zeroAlloc",1000,5,217,2.313,2.300,0.773,0.129,1,0,0.035,2.149,65536,1028,31,1026
"InstancingSweep","spatialHash+zeroAlloc",1000,5,218,1.571,1.598,0.775,0.133,1,0,0.051,1.387,69632,1023,31,997
"InstancingSweep","spatialHash+zeroAlloc",1000,5,219,1.688,1.673,0.000,0.113,1,0,0.029,1.546,12288,1009,31,991
"InstancingSweep","spatialHash+zeroAlloc",1000,5,220,0.796,0.810,0.767,0.134,1,0,0.030,0.632,20480,1015,31,1000
"InstancingSweep","spatialHash+zeroAlloc",1000,5,221,3.020,2.993,0.000,0.120,1,0,0.029,2.871,73728,1020,31,999
"InstancingSweep","spatialHash+zeroAlloc",1000,5,222,1.530,1.552,0.740,0.134,1,0,0.054,1.342,73728,1013,31,1009
"InstancingSweep","spatialHash+zeroAlloc",1000,5,223,1.597,1.577,0.000,0.122,1,0,0.033,1.442,73728,1028,31,1021
"InstancingSweep","spatialHash+zeroAlloc",1000,5,224,2.521,2.521,0.776,0.246,1,0,0.056,2.219,65536,1023,31,1011
"InstancingSweep","spatialHash+zeroAlloc",1000,5,225,1.603,1.598,0.000,0.214,1,0,0.068,1.321,24576,1025,31,1013
"InstancingSweep","spatialHash+zeroAlloc",1000,5,226,2.235,2.252,0.778,0.222,1,0,0.056,1.957,69632,1016,31,992
"InstancingSweep","spatialHash+zeroAlloc",1000,5,227,1.808,1.792,0.000,0.192,1,0,0.046,1.569,24576,1009,31,982
"InstancingSweep","spatialHash+zeroAlloc",1000,5,228,1.587,1.594,0.762,0.154,1,0,0.035,1.398,69632,1017,31,982
"InstancingSweep","spatialHash+zeroAlloc",1000,5,229,1.840,1.839,0.000,0.125,1,0,0.045,1.670,73728,614,31,1003
"InstancingSweep","spatialHash+zeroAlloc",1000,5,230,2.221,2.221,0.773,0.136,1,0,0.034,2.050,,1024,31,1019
"InstancingSweep","spatialHash+zeroAlloc",1000,5,231,1.896,1.897,0.000,0.177,1,0,0.043,1.676,61440,1019,31,1020
"InstancingSweep","spatialHash+zeroAlloc",1000,5,232,1.988,1.975,0.775,0.162,1,0,0.044,1.783,65536,1025,31,1010
"InstancingSweep","spatialHash+zeroAlloc",1000,5,233,1.158,1.165,0.778,0.128,1,0,0.039,0.992,16384,1013,31,971
"InstancingSweep","spatialHash+zeroAlloc",1000,5,234,1.768,1.776,0.777,0.153,1,0,0.040,1.575,69632,1014,31,1002
"InstancingSweep","spatialHash+zeroAlloc",1000,5,235,1.664,1.657,0.000,0.145,1,0,0.035,1.485,16384,1029,31,1018
"InstancingSweep","spatialHash+zeroAlloc",1000,5,236,1.521,1.511,0.761,0.130,1,0,0.035,1.357,20480,1017,31,1000
"InstancingSweep","spatialHash+zeroAlloc",1000,5,237,1.571,1.573,0.770,0.166,1,0,0.050,1.355,16384,1030,31,1027
"InstancingSweep","spatialHash+zeroAlloc",1000,5,238,1.537,1.552,1.485,0.146,1,0,0.036,1.354,73728,1013,31,1003
"InstancingSweep","spatialHash+zeroAlloc",1000,5,239,1.559,1.539,0.000,0.116,1,0,0.037,1.407,73728,1022,31,1003
"InstancingSweep","spatialHash+zeroAlloc",1000,5,240,1.320,1.325,0.775,0.128,1,0,0.031,1.161,20480,1033,31,1031
"InstancingSweep","spatialHash+zeroAlloc",1000,5,241,1.809,1.805,0.773,0.148,1,0,0.036,1.625,69632,958,31,943
"InstancingSweep","spatialHash+zeroAlloc",1000,5,242,1.480,1.495,0.768,0.124,1,0,0.043,1.313,69632,1072,31,1053
"InstancingSweep","spatialHash+zeroAlloc",1000,5,243,1.722,1.715,0.000,0.122,1,0,0.031,1.570,81920,1023,31,1010
"InstancingSweep","spatialHash+zeroAlloc",1000,5,244,1.764,1.721,0.783,0.133,1,0,0.038,1.592,73728,1011,31,1006
"InstancingSweep","spatialHash+zeroAlloc",1000,5,245,2.158,2.190,0.765,0.182,1,0,0.043,1.934,69632,994,31,1004
"InstancingSweep","spatialHash+zeroAlloc",1000,5,246,1.440,1.456,0.803,0.126,1,0,0.035,1.278,77824,1014,31,1005
"InstancingSweep","spatialHash+zeroAlloc",1000,5,247,1.912,1.899,0.000,0.125,1,0,0.029,1.758,,1020,31,1000
"InstancingSweep","spatialHash+zeroAlloc",1000,5,248,2.341,2.320,0.809,0.135,1,0,0.033,2.173,57344,1025,31,1010
"InstancingSweep","spatialHash+zeroAlloc",1000,5,249,2.012,2.037,0.000,0.277,1,0,0.094,1.641,65536,1023,31,1012
"InstancingSweep","spatialHash+zeroAlloc",1000,5,250,1.725,1.683,0.774,0.135,1,0,0.036,1.554,69632,1024,31,1019
"InstancingSweep","spatialHash+zeroAlloc",1000,5,251,1.338,1.374,0.783,0.146,1,0,0.029,1.163,20480,1024,31,1008
"InstancingSweep","spatialHash+zeroAlloc",1000,5,252,1.404,1.391,0.816,0.185,1,0,0.030,1.189,16384,1016,31,994
"InstancingSweep","spatialHash+zeroAlloc",1000,5,253,2.253,2.264,0.000,0.195,1,0,0.070,1.988,69632,935,31,994
"InstancingSweep","spatialHash+zeroAlloc",1000,5,254,1.913,1.918,0.815,0.132,1,0,0.034,1.746,73728,1029,31,1011
"InstancingSweep","spatialHash+zeroAlloc",1000,5,255,1.880,1.876,0.808,0.126,1,0,0.033,1.722,73728,1031,31,1028
"InstancingSweep","spatialHash+zeroAlloc",1000,5,256,2.104,2.096,0.806,0.168,1,0,0.041,1.894,69632,1032,31,1010
"InstancingSweep","spatialHash+zeroAlloc",1000,5,257,1.547,1.523,0.774,0.133,1,0,0.042,1.373,20480,1029,31,1003
"InstancingSweep","spatialHash+zeroAlloc",1000,5,258,1.422,1.460,0.770,0.130,1,0,0.030,1.263,69632,1022,31,978
"InstancingSweep","spatialHash+zeroAlloc",1000,5,259,1.807,1.791,0.000,0.118,1,0,0.028,1.661,65536,1031,31,1030
"InstancingSweep","spatialHash+zeroAlloc",1000,5,260,2.568,2.552,0.758,0.150,1,0,0.044,2.374,24576,1025,31,996
"InstancingSweep","spatialHash+zeroAlloc",1000,5,261,1.631,1.640,0.803,0.150,1,0,0.048,1.434,69632,1031,31,1014
"InstancingSweep","spatialHash+zeroAlloc",1000,5,262,1.662,1.640,0.000,0.123,1,0,0.032,1.507,77824,1016,31,1012
"InstancingSweep","spatialHash+zeroAlloc",1000,5,263,1.954,1.985,0.777,0.330,1,0,0.066,1.558,69632,1022,31,1011
"InstancingSweep","spatialHash+zeroAlloc",1000,5,264,2.153,2.120,0.000,0.130,1,0,0.036,1.987,20480,1014,31,1005
"InstancingSweep","spatialHash+zeroAlloc",1000,5,265,3.405,3.431,0.748,0.264,1,0,0.061,3.080,,1011,31,988
"InstancingSweep","spatialHash+zeroAlloc",1000,5,266,3.093,3.082,0.000,0.236,1,0,0.052,2.805,65536,1021,31,1013
"InstancingSweep","spatialHash+zeroAlloc",1000,5,267,1.673,1.688,0.739,0.162,1,0,0.050,1.461,65536,1033,31,1025
"InstancingSweep","spatialHash+zeroAlloc",1000,5,268,1.707,1.656,0.000,0.124,1,0,0.031,1.552,69632,1010,31,984
"InstancingSweep","spatialHash+zeroAlloc",1000,5,269,2.825,2.851,0.770,0.157,1,0,0.036,2.632,73728,1017,31,997
"InstancingSweep","spatialHash+zeroAlloc",1000,5,270,4.094,4.097,0.771,0.123,1,0,0.079,3.892,65536,1030,31,1016
"InstancingSweep","spatialHash+zeroAlloc",1000,5,271,1.895,1.905,1.873,0.133,1,0,0.038,1.725,73728,1022,31,1025
"InstancingSweep","spatialHash+zeroAlloc",1000,5,272,1.708,1.703,0.000,0.137,1,0,0.047,1.524,20480,1026,31,1021
"InstancingSweep","spatialHash+zeroAlloc",1000,5,273,1.492,1.506,0.747,0.134,1,0,0.040,1.319,69632,1021,31,1016
"InstancingSweep","spatialHash+zeroAlloc",1000,5,274,1.894,1.879,0.000,0.123,1,0,0.029,1.742,73728,1016,31,988
